doc_id,subclass,truth,setting,model,raw
HF_gossipcop-2528628961,HF,fake,few,claude_haiku,real
HF_gossipcop-7069573622,HF,fake,few,claude_haiku,fake
HF_gossipcop-9498633927,HF,fake,few,claude_haiku,fake
HF_gossipcop-4574196191,HF,fake,few,claude_haiku,fake
HF_gossipcop-3617114014,HF,fake,few,claude_haiku,real
HF_gossipcop-6428912068,HF,fake,few,claude_haiku,real
HF_gossipcop-1211038093,HF,fake,few,claude_haiku,real
HF_gossipcop-3260782116,HF,fake,few,claude_haiku,fake
HF_gossipcop-9954676206,HF,fake,few,claude_haiku,fake
HF_gossipcop-1529722227,HF,fake,few,claude_haiku,real
HF_gossipcop-7120665185,HF,fake,few,claude_haiku,real
HF_gossipcop-3175262640,HF,fake,few,claude_haiku,fake
HF_gossipcop-9454452528,HF,fake,few,claude_haiku,fake
HF_gossipcop-722310849,HF,fake,few,claude_haiku,fake
HF_gossipcop-7680466627,HF,fake,few,claude_haiku,fake
HF_gossipcop-1448667119,HF,fake,few,claude_haiku,real
HF_gossipcop-7474271525,HF,fake,few,claude_haiku,fake
HF_gossipcop-5654555353,HF,fake,few,claude_haiku,fake
HF_gossipcop-175866555,HF,fake,few,claude_haiku,fake
HF_gossipcop-7574402231,HF,fake,few,claude_haiku,real
HF_gossipcop-3821132681,HF,fake,few,claude_haiku,fake
HF_gossipcop-480839832,HF,fake,few,claude_haiku,fake
HF_gossipcop-2480559335,HF,fake,few,claude_haiku,real
HF_gossipcop-6285249762,HF,fake,few,claude_haiku,real
HF_gossipcop-1712346836,HF,fake,few,claude_haiku,real
HF_gossipcop-9981512950,HF,fake,few,claude_haiku,real
HF_gossipcop-8706903729,HF,fake,few,claude_haiku,fake
HF_gossipcop-921963353,HF,fake,few,claude_haiku,real
HF_gossipcop-2325058991,HF,fake,few,claude_haiku,real
HF_gossipcop-3888342088,HF,fake,few,claude_haiku,fake
HF_gossipcop-3549119927,HF,fake,few,claude_haiku,fake
HF_gossipcop-2160787427,HF,fake,few,claude_haiku,fake
HF_gossipcop-879790994,HF,fake,few,claude_haiku,fake
HF_gossipcop-6657816677,HF,fake,few,claude_haiku,real
HF_gossipcop-6558412671,HF,fake,few,claude_haiku,real
HF_gossipcop-7221966005,HF,fake,few,claude_haiku,real
HF_gossipcop-3308313232,HF,fake,few,claude_haiku,fake
HF_gossipcop-4452087097,HF,fake,few,claude_haiku,real
HF_gossipcop-6289822624,HF,fake,few,claude_haiku,real
HF_gossipcop-9402304288,HF,fake,few,claude_haiku,real
HF_gossipcop-9503033881,HF,fake,few,claude_haiku,fake
HF_gossipcop-8168643130,HF,fake,few,claude_haiku,real
HF_gossipcop-1455024839,HF,fake,few,claude_haiku,fake
HF_gossipcop-5453318781,HF,fake,few,claude_haiku,real
HF_gossipcop-5926371631,HF,fake,few,claude_haiku,real
HF_gossipcop-6645380580,HF,fake,few,claude_haiku,fake
HF_gossipcop-32866435,HF,fake,few,claude_haiku,fake
HF_gossipcop-269486470,HF,fake,few,claude_haiku,fake
HF_gossipcop-1691783074,HF,fake,few,claude_haiku,fake
HF_gossipcop-2168769921,HF,fake,few,claude_haiku,fake
HF_gossipcop-289387905,HF,fake,few,claude_haiku,fake
HF_gossipcop-2493749932,HF,fake,few,claude_haiku,fake
HF_gossipcop-4727176849,HF,fake,few,claude_haiku,fake
HF_gossipcop-4537850377,HF,fake,few,claude_haiku,fake
HF_gossipcop-4303427510,HF,fake,few,claude_haiku,fake
HF_gossipcop-9878194459,HF,fake,few,claude_haiku,real
HF_gossipcop-5290064457,HF,fake,few,claude_haiku,fake
HF_gossipcop-6647020463,HF,fake,few,claude_haiku,fake
HF_gossipcop-5867003287,HF,fake,few,claude_haiku,fake
HF_gossipcop-2469190103,HF,fake,few,claude_haiku,real
HF_gossipcop-8828561773,HF,fake,few,claude_haiku,fake
HF_gossipcop-5276686006,HF,fake,few,claude_haiku,fake
HF_gossipcop-5979697041,HF,fake,few,claude_haiku,real
HF_gossipcop-3364501327,HF,fake,few,claude_haiku,fake
HF_gossipcop-5697459911,HF,fake,few,claude_haiku,fake
HF_gossipcop-2377360127,HF,fake,few,claude_haiku,fake
HF_gossipcop-4864984870,HF,fake,few,claude_haiku,real
HF_gossipcop-6483676946,HF,fake,few,claude_haiku,real
HF_gossipcop-3582461668,HF,fake,few,claude_haiku,fake
HF_gossipcop-1457904080,HF,fake,few,claude_haiku,fake
HF_gossipcop-4120648393,HF,fake,few,claude_haiku,fake
HF_gossipcop-571249583,HF,fake,few,claude_haiku,real
HF_gossipcop-9204805299,HF,fake,few,claude_haiku,fake
HF_gossipcop-4348793511,HF,fake,few,claude_haiku,real
HF_gossipcop-8887202012,HF,fake,few,claude_haiku,real
HF_gossipcop-1549735722,HF,fake,few,claude_haiku,fake
HF_gossipcop-2262275023,HF,fake,few,claude_haiku,real
HF_gossipcop-542691561,HF,fake,few,claude_haiku,real
HF_gossipcop-8763534369,HF,fake,few,claude_haiku,real
HF_gossipcop-7650528993,HF,fake,few,claude_haiku,real
HF_gossipcop-9544688732,HF,fake,few,claude_haiku,fake
HF_gossipcop-2697600454,HF,fake,few,claude_haiku,fake
HF_gossipcop-4992887613,HF,fake,few,claude_haiku,real
HF_gossipcop-3476230614,HF,fake,few,claude_haiku,fake
HF_gossipcop-3968227653,HF,fake,few,claude_haiku,real
HF_gossipcop-3121542397,HF,fake,few,claude_haiku,real
HF_gossipcop-6712061606,HF,fake,few,claude_haiku,real
HF_gossipcop-1914781905,HF,fake,few,claude_haiku,fake
HF_gossipcop-8679930999,HF,fake,few,claude_haiku,real
HF_gossipcop-3349415808,HF,fake,few,claude_haiku,real
HF_gossipcop-6780720672,HF,fake,few,claude_haiku,fake
HF_gossipcop-1760401680,HF,fake,few,claude_haiku,real
HF_gossipcop-6495983081,HF,fake,few,claude_haiku,real
HF_gossipcop-8313617124,HF,fake,few,claude_haiku,fake
HF_gossipcop-3177810302,HF,fake,few,claude_haiku,real
HF_gossipcop-3938890500,HF,fake,few,claude_haiku,fake
HF_gossipcop-6993270746,HF,fake,few,claude_haiku,fake
HF_gossipcop-9202757081,HF,fake,few,claude_haiku,real
HF_gossipcop-9533859944,HF,fake,few,claude_haiku,real
HF_gossipcop-2076682877,HF,fake,few,claude_haiku,fake
HF_gossipcop-9879691081,HF,fake,few,claude_haiku,real
HF_gossipcop-4886265406,HF,fake,few,claude_haiku,real
HF_gossipcop-6853964722,HF,fake,few,claude_haiku,real
HF_gossipcop-6650664760,HF,fake,few,claude_haiku,fake
HF_gossipcop-9472969256,HF,fake,few,claude_haiku,fake
HF_gossipcop-6414877465,HF,fake,few,claude_haiku,real
HF_gossipcop-8119809755,HF,fake,few,claude_haiku,real
HF_gossipcop-3578554429,HF,fake,few,claude_haiku,real
HF_gossipcop-9621883806,HF,fake,few,claude_haiku,real
HF_gossipcop-2665407365,HF,fake,few,claude_haiku,real
HF_gossipcop-8126073985,HF,fake,few,claude_haiku,fake
HF_gossipcop-1527288531,HF,fake,few,claude_haiku,fake
HF_gossipcop-925089438,HF,fake,few,claude_haiku,fake
HF_gossipcop-4301878959,HF,fake,few,claude_haiku,real
HF_gossipcop-4918281647,HF,fake,few,claude_haiku,real
HF_gossipcop-5073779346,HF,fake,few,claude_haiku,fake
HF_gossipcop-1655240353,HF,fake,few,claude_haiku,real
HF_gossipcop-8356295970,HF,fake,few,claude_haiku,fake
HF_gossipcop-6882359158,HF,fake,few,claude_haiku,real
HF_gossipcop-937069200,HF,fake,few,claude_haiku,fake
HF_gossipcop-2064470814,HF,fake,few,claude_haiku,real
HF_gossipcop-5181890716,HF,fake,few,claude_haiku,fake
HF_gossipcop-7262259263,HF,fake,few,claude_haiku,fake
HF_gossipcop-6587156054,HF,fake,few,claude_haiku,real
HF_gossipcop-2717691939,HF,fake,few,claude_haiku,real
HF_gossipcop-3531503671,HF,fake,few,claude_haiku,fake
HF_gossipcop-4223634194,HF,fake,few,claude_haiku,real
HF_gossipcop-691031731,HF,fake,few,claude_haiku,fake
HF_gossipcop-3555429722,HF,fake,few,claude_haiku,real
HF_gossipcop-2859753224,HF,fake,few,claude_haiku,real
HF_gossipcop-3452563867,HF,fake,few,claude_haiku,real
HF_gossipcop-3280356381,HF,fake,few,claude_haiku,fake
HF_gossipcop-5100474086,HF,fake,few,claude_haiku,fake
HF_gossipcop-2908447234,HF,fake,few,claude_haiku,fake
HF_gossipcop-1181298966,HF,fake,few,claude_haiku,fake
HF_gossipcop-7789729848,HF,fake,few,claude_haiku,real
HF_gossipcop-7645570970,HF,fake,few,claude_haiku,real
HF_gossipcop-7598163176,HF,fake,few,claude_haiku,fake
HF_gossipcop-5865271192,HF,fake,few,claude_haiku,fake
HF_gossipcop-9175416718,HF,fake,few,claude_haiku,fake
HF_gossipcop-6956101681,HF,fake,few,claude_haiku,fake
HF_gossipcop-5542731988,HF,fake,few,claude_haiku,fake
HF_gossipcop-7575532268,HF,fake,few,claude_haiku,fake
HF_gossipcop-1711006420,HF,fake,few,claude_haiku,real
HF_gossipcop-9247749560,HF,fake,few,claude_haiku,real
HF_gossipcop-2475893366,HF,fake,few,claude_haiku,real
HF_gossipcop-6198474285,HF,fake,few,claude_haiku,real
HF_gossipcop-9160143371,HF,fake,few,claude_haiku,real
HF_gossipcop-6825056946,HF,fake,few,claude_haiku,fake
HF_gossipcop-2317778987,HF,fake,few,claude_haiku,fake
HF_gossipcop-4885635669,HF,fake,few,claude_haiku,fake
HF_gossipcop-1053975112,HF,fake,few,claude_haiku,fake
HF_gossipcop-2526708994,HF,fake,few,claude_haiku,fake
HF_gossipcop-6559744284,HF,fake,few,claude_haiku,real
HF_gossipcop-4161797733,HF,fake,few,claude_haiku,real
HF_gossipcop-5328116357,HF,fake,few,claude_haiku,fake
HF_gossipcop-4717386526,HF,fake,few,claude_haiku,fake
HF_gossipcop-246415674,HF,fake,few,claude_haiku,real
HF_gossipcop-6108605530,HF,fake,few,claude_haiku,fake
HF_gossipcop-5407461289,HF,fake,few,claude_haiku,real
HF_gossipcop-2892576573,HF,fake,few,claude_haiku,fake
HF_gossipcop-6751025589,HF,fake,few,claude_haiku,fake
HF_gossipcop-6666385259,HF,fake,few,claude_haiku,real
HF_gossipcop-3033097064,HF,fake,few,claude_haiku,real
HF_gossipcop-539140803,HF,fake,few,claude_haiku,real
HF_gossipcop-5669853662,HF,fake,few,claude_haiku,real
HF_gossipcop-6874808388,HF,fake,few,claude_haiku,real
HF_gossipcop-6488165260,HF,fake,few,claude_haiku,fake
HF_gossipcop-4477368195,HF,fake,few,claude_haiku,fake
HF_gossipcop-842443046,HF,fake,few,claude_haiku,real
HF_gossipcop-2752276608,HF,fake,few,claude_haiku,real
HF_gossipcop-6691145021,HF,fake,few,claude_haiku,fake
HF_gossipcop-6598316141,HF,fake,few,claude_haiku,real
HF_gossipcop-6942722643,HF,fake,few,claude_haiku,fake
HF_gossipcop-1053862865,HF,fake,few,claude_haiku,real
HF_gossipcop-8308036378,HF,fake,few,claude_haiku,real
HF_gossipcop-7014571828,HF,fake,few,claude_haiku,real
HF_gossipcop-2981124886,HF,fake,few,claude_haiku,fake
HF_gossipcop-3734815114,HF,fake,few,claude_haiku,real
HF_gossipcop-6331772162,HF,fake,few,claude_haiku,real
HF_gossipcop-4309555993,HF,fake,few,claude_haiku,fake
HF_gossipcop-22610604,HF,fake,few,claude_haiku,fake
HF_gossipcop-9273190087,HF,fake,few,claude_haiku,real
HF_gossipcop-3207033706,HF,fake,few,claude_haiku,real
HF_gossipcop-5421604922,HF,fake,few,claude_haiku,fake
HF_gossipcop-5613029118,HF,fake,few,claude_haiku,fake
HF_gossipcop-6390349792,HF,fake,few,claude_haiku,fake
HF_gossipcop-3076671450,HF,fake,few,claude_haiku,real
HF_gossipcop-3147392811,HF,fake,few,claude_haiku,real
HF_gossipcop-2366012895,HF,fake,few,claude_haiku,real
HF_gossipcop-7363592992,HF,fake,few,claude_haiku,real
HF_gossipcop-1716950828,HF,fake,few,claude_haiku,fake
HF_gossipcop-1339876563,HF,fake,few,claude_haiku,real
HF_gossipcop-1612763066,HF,fake,few,claude_haiku,fake
HF_gossipcop-5358942275,HF,fake,few,claude_haiku,fake
HF_gossipcop-5111246993,HF,fake,few,claude_haiku,fake
HF_gossipcop-978739520,HF,fake,few,claude_haiku,fake
HF_gossipcop-8793541744,HF,fake,few,claude_haiku,real
HF_gossipcop-6125425647,HF,fake,few,claude_haiku,fake
HF_gossipcop-9641079967,HF,fake,few,claude_haiku,fake
HF_gossipcop-3152438060,HF,fake,few,claude_haiku,fake
HF_gossipcop-1216355292,HF,fake,few,claude_haiku,real
HF_gossipcop-7090728923,HF,fake,few,claude_haiku,fake
HF_gossipcop-2658883454,HF,fake,few,claude_haiku,real
HF_gossipcop-2971458461,HF,fake,few,claude_haiku,real
HF_gossipcop-3799330435,HF,fake,few,claude_haiku,fake
HF_gossipcop-4159613114,HF,fake,few,claude_haiku,fake
HF_gossipcop-2161763691,HF,fake,few,claude_haiku,real
HF_gossipcop-3140030671,HF,fake,few,claude_haiku,real
HF_gossipcop-2862456586,HF,fake,few,claude_haiku,fake
HF_gossipcop-1266666545,HF,fake,few,claude_haiku,real
HF_gossipcop-9275483673,HF,fake,few,claude_haiku,fake
HF_gossipcop-8754918117,HF,fake,few,claude_haiku,fake
HF_gossipcop-3414298648,HF,fake,few,claude_haiku,fake
HF_gossipcop-7714440879,HF,fake,few,claude_haiku,real
HF_gossipcop-1505670647,HF,fake,few,claude_haiku,fake
HF_gossipcop-1753721453,HF,fake,few,claude_haiku,fake
HF_gossipcop-3847431006,HF,fake,few,claude_haiku,real
HF_gossipcop-2238070228,HF,fake,few,claude_haiku,fake
HF_gossipcop-2853982179,HF,fake,few,claude_haiku,real
HF_gossipcop-514192286,HF,fake,few,claude_haiku,fake
HF_gossipcop-6524879158,HF,fake,few,claude_haiku,fake
HF_gossipcop-5956558872,HF,fake,few,claude_haiku,fake
HF_gossipcop-2962102677,HF,fake,few,claude_haiku,fake
HF_gossipcop-5238881623,HF,fake,few,claude_haiku,real
HF_gossipcop-8989173860,HF,fake,few,claude_haiku,real
HF_gossipcop-7158572267,HF,fake,few,claude_haiku,fake
HF_gossipcop-9705566762,HF,fake,few,claude_haiku,fake
HF_gossipcop-1533690826,HF,fake,few,claude_haiku,fake
HF_gossipcop-9033391557,HF,fake,few,claude_haiku,fake
HF_gossipcop-7855644753,HF,fake,few,claude_haiku,fake
HF_gossipcop-2241879365,HF,fake,few,claude_haiku,fake
HF_gossipcop-9370639361,HF,fake,few,claude_haiku,fake
HF_gossipcop-3114445948,HF,fake,few,claude_haiku,fake
HF_gossipcop-1185219723,HF,fake,few,claude_haiku,fake
HF_gossipcop-9464392472,HF,fake,few,claude_haiku,fake
HF_gossipcop-3710842136,HF,fake,few,claude_haiku,real
HF_gossipcop-5884179925,HF,fake,few,claude_haiku,real
HF_gossipcop-8730878693,HF,fake,few,claude_haiku,real
HF_gossipcop-1250694086,HF,fake,few,claude_haiku,fake
HF_gossipcop-8197888031,HF,fake,few,claude_haiku,real
HF_gossipcop-5216936638,HF,fake,few,claude_haiku,real
HF_gossipcop-4919322995,HF,fake,few,claude_haiku,fake
HF_gossipcop-869318083,HF,fake,few,claude_haiku,real
HF_gossipcop-1888140912,HF,fake,few,claude_haiku,real
HF_gossipcop-3808314704,HF,fake,few,claude_haiku,real
HF_gossipcop-3032166920,HF,fake,few,claude_haiku,real
HF_gossipcop-6563860366,HF,fake,few,claude_haiku,real
HF_gossipcop-1535895023,HF,fake,few,claude_haiku,fake
HF_gossipcop-9438636824,HF,fake,few,claude_haiku,real
HF_gossipcop-5780624942,HF,fake,few,claude_haiku,fake
HF_gossipcop-5095709365,HF,fake,few,claude_haiku,real
HF_gossipcop-4969454110,HF,fake,few,claude_haiku,fake
HF_gossipcop-1432833690,HF,fake,few,claude_haiku,fake
HF_gossipcop-388110790,HF,fake,few,claude_haiku,real
HF_gossipcop-3864619614,HF,fake,few,claude_haiku,real
HF_gossipcop-8002615775,HF,fake,few,claude_haiku,real
HF_gossipcop-9145090502,HF,fake,few,claude_haiku,fake
HF_gossipcop-9959829645,HF,fake,few,claude_haiku,real
HF_gossipcop-2695882297,HF,fake,few,claude_haiku,fake
HF_gossipcop-9772762855,HF,fake,few,claude_haiku,fake
HF_gossipcop-2645053513,HF,fake,few,claude_haiku,fake
HF_gossipcop-3301524860,HF,fake,few,claude_haiku,fake
HF_gossipcop-185105069,HF,fake,few,claude_haiku,real
HF_gossipcop-5369652307,HF,fake,few,claude_haiku,real
HF_gossipcop-7010349230,HF,fake,few,claude_haiku,fake
HF_gossipcop-1151972925,HF,fake,few,claude_haiku,real
HF_gossipcop-5319163677,HF,fake,few,claude_haiku,real
HF_gossipcop-7455600910,HF,fake,few,claude_haiku,real
HF_gossipcop-4016450162,HF,fake,few,claude_haiku,fake
HF_gossipcop-2863463279,HF,fake,few,claude_haiku,fake
HF_gossipcop-5921705548,HF,fake,few,claude_haiku,real
HF_gossipcop-8969378695,HF,fake,few,claude_haiku,fake
HF_gossipcop-320737206,HF,fake,few,claude_haiku,fake
HF_gossipcop-8326637037,HF,fake,few,claude_haiku,fake
HF_gossipcop-5002080659,HF,fake,few,claude_haiku,real
HF_gossipcop-2787961579,HF,fake,few,claude_haiku,fake
HF_gossipcop-7720297178,HF,fake,few,claude_haiku,fake
HF_gossipcop-8372145117,HF,fake,few,claude_haiku,real
HF_gossipcop-13736481,HF,fake,few,claude_haiku,fake
HF_gossipcop-9081250232,HF,fake,few,claude_haiku,fake
HF_gossipcop-3483194758,HF,fake,few,claude_haiku,real
HF_gossipcop-7284593025,HF,fake,few,claude_haiku,fake
HF_gossipcop-7179143698,HF,fake,few,claude_haiku,real
HF_gossipcop-7177802545,HF,fake,few,claude_haiku,real
HF_gossipcop-4199916818,HF,fake,few,claude_haiku,real
HF_gossipcop-2680895146,HF,fake,few,claude_haiku,real
HF_gossipcop-1828135129,HF,fake,few,claude_haiku,real
HF_gossipcop-4083945973,HF,fake,few,claude_haiku,fake
HF_gossipcop-8156516597,HF,fake,few,claude_haiku,real
HF_gossipcop-5163664689,HF,fake,few,claude_haiku,real
HF_gossipcop-1442274618,HF,fake,few,claude_haiku,real
HF_gossipcop-2796368055,HF,fake,few,claude_haiku,fake
HF_gossipcop-7544427240,HF,fake,few,claude_haiku,fake
HF_gossipcop-8282284701,HF,fake,few,claude_haiku,fake
HF_gossipcop-8140910927,HF,fake,few,claude_haiku,fake
HF_gossipcop-3271653405,HF,fake,few,claude_haiku,real
HF_gossipcop-8559857759,HF,fake,few,claude_haiku,fake
HF_gossipcop-7683896162,HF,fake,few,claude_haiku,fake
HF_gossipcop-9934318467,HF,fake,few,claude_haiku,real
HF_gossipcop-9098202484,HF,fake,few,claude_haiku,real
HF_gossipcop-3637447945,HF,fake,few,claude_haiku,fake
HF_gossipcop-7162719663,HF,fake,few,claude_haiku,fake
HF_gossipcop-745116685,HF,fake,few,claude_haiku,fake
HF_gossipcop-6174186742,HF,fake,few,claude_haiku,fake
HF_gossipcop-6451310728,HF,fake,few,claude_haiku,real
HF_gossipcop-2362638360,HF,fake,few,claude_haiku,fake
HF_gossipcop-5826558157,HF,fake,few,claude_haiku,real
HF_gossipcop-5182985830,HF,fake,few,claude_haiku,fake
HF_gossipcop-108177076,HF,fake,few,claude_haiku,fake
HF_gossipcop-8357440556,HF,fake,few,claude_haiku,real
HF_gossipcop-676306960,HF,fake,few,claude_haiku,fake
HF_gossipcop-2435526162,HF,fake,few,claude_haiku,fake
HF_gossipcop-2419353601,HF,fake,few,claude_haiku,fake
HF_gossipcop-523856751,HF,fake,few,claude_haiku,fake
HF_gossipcop-4038677075,HF,fake,few,claude_haiku,fake
HF_gossipcop-9115903463,HF,fake,few,claude_haiku,fake
HF_gossipcop-7205321555,HF,fake,few,claude_haiku,fake
HF_gossipcop-7173564909,HF,fake,few,claude_haiku,fake
HF_gossipcop-8664298438,HF,fake,few,claude_haiku,fake
HF_gossipcop-886177297,HF,fake,few,claude_haiku,real
