doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-8801917000,HF,fake,real,0
HF_gossipcop-8643039583,HF,fake,fake,1
HF_gossipcop-8436977031,HF,fake,fake,1
HF_gossipcop-8970313893,HF,fake,fake,1
HF_gossipcop-9754111525,HF,fake,real,3.0472290788391057e-85
HF_gossipcop-6337200571,HF,fake,real,3.9713618827199825e-274
HF_gossipcop-798249568,HF,fake,fake,1
HF_gossipcop-4847768997,HF,fake,fake,1
HF_gossipcop-6986473289,HF,fake,fake,1
HF_gossipcop-5758053477,HF,fake,fake,1
HF_gossipcop-5428560010,HF,fake,fake,1
HF_gossipcop-4781000361,HF,fake,fake,1
HF_gossipcop-7252964000,HF,fake,fake,1
HF_gossipcop-7981598591,HF,fake,fake,1
HF_gossipcop-5427885077,HF,fake,fake,1
HF_gossipcop-4525252762,HF,fake,fake,1
HF_gossipcop-8089277689,HF,fake,fake,1
HF_gossipcop-1498338899,HF,fake,fake,1
HF_gossipcop-1883356669,HF,fake,fake,1
HF_gossipcop-5288672998,HF,fake,fake,1
HF_gossipcop-9952783842,HF,fake,fake,1
HF_gossipcop-3930824218,HF,fake,fake,1
HF_gossipcop-8253144308,HF,fake,real,1.1382796085505339e-192
HF_gossipcop-1648328243,HF,fake,fake,1
HF_gossipcop-1692898142,HF,fake,fake,1
HF_gossipcop-5865564498,HF,fake,fake,1
HF_gossipcop-2351174301,HF,fake,fake,1
HF_gossipcop-4051674714,HF,fake,fake,1
HF_gossipcop-1434380198,HF,fake,fake,1
HF_gossipcop-9612053767,HF,fake,fake,0.9999999999987448
HF_gossipcop-2595922573,HF,fake,fake,1
HF_gossipcop-5310842420,HF,fake,fake,1
HF_gossipcop-5671352259,HF,fake,fake,1
HF_gossipcop-9131837077,HF,fake,real,1.0122373985821875e-73
HF_gossipcop-759972540,HF,fake,fake,1
HF_gossipcop-1102022663,HF,fake,fake,1
HF_gossipcop-7796728861,HF,fake,fake,1
HF_gossipcop-4890355966,HF,fake,fake,1
HF_gossipcop-3573992221,HF,fake,fake,1
HF_gossipcop-7997622939,HF,fake,real,8.714073671639552e-106
HF_gossipcop-2120490422,HF,fake,fake,1
HF_gossipcop-774156320,HF,fake,fake,1
HF_gossipcop-7156734060,HF,fake,fake,1
HF_gossipcop-4636721623,HF,fake,fake,1
HF_gossipcop-1738357324,HF,fake,real,2.1977840680104262e-18
HF_gossipcop-5969232688,HF,fake,fake,1
HF_gossipcop-6523629288,HF,fake,fake,1
HF_gossipcop-4815669006,HF,fake,real,0
HF_gossipcop-8082245755,HF,fake,fake,1
HF_gossipcop-4765574944,HF,fake,fake,1
HF_gossipcop-2279820101,HF,fake,real,1.7389859707960642e-56
HF_gossipcop-8499826036,HF,fake,real,2.3481239143343483e-154
HF_gossipcop-8776120919,HF,fake,fake,1
HF_gossipcop-8609432684,HF,fake,fake,1
HF_gossipcop-197053823,HF,fake,fake,1
HF_gossipcop-7059935490,HF,fake,fake,1
HF_gossipcop-4894634035,HF,fake,fake,1
HF_gossipcop-5600549104,HF,fake,fake,1
HF_gossipcop-6355820328,HF,fake,real,1.0344483249988444e-136
HF_gossipcop-6219083016,HF,fake,fake,1
HF_gossipcop-5793792268,HF,fake,fake,1
HF_gossipcop-2752076392,HF,fake,fake,1
HF_gossipcop-5588058407,HF,fake,real,0
HF_gossipcop-4640454421,HF,fake,fake,1
HF_gossipcop-2415967432,HF,fake,fake,1
HF_gossipcop-3617487539,HF,fake,fake,1
HF_gossipcop-1603411545,HF,fake,fake,1
HF_gossipcop-4142899537,HF,fake,fake,1
HF_gossipcop-6200462930,HF,fake,fake,1
HF_gossipcop-5013441642,HF,fake,fake,1
HF_gossipcop-5844292844,HF,fake,fake,1
HF_gossipcop-1376006558,HF,fake,fake,1
HF_gossipcop-3990749056,HF,fake,fake,1
HF_gossipcop-6856403190,HF,fake,fake,1
HF_gossipcop-2723098494,HF,fake,fake,1
HF_gossipcop-2211260486,HF,fake,fake,1
HF_gossipcop-1843377871,HF,fake,fake,1
HF_gossipcop-5819688815,HF,fake,fake,1
HF_gossipcop-8001222416,HF,fake,fake,1
HF_gossipcop-8556784849,HF,fake,fake,1
HF_gossipcop-2575033608,HF,fake,fake,1
HF_gossipcop-6105083560,HF,fake,fake,1
HF_gossipcop-2528628961,HF,fake,fake,1
HF_gossipcop-7069573622,HF,fake,fake,1
HF_gossipcop-9498633927,HF,fake,fake,1
HF_gossipcop-4574196191,HF,fake,fake,1
HF_gossipcop-3617114014,HF,fake,real,4.146115857482521e-114
HF_gossipcop-6428912068,HF,fake,fake,1
HF_gossipcop-1211038093,HF,fake,fake,1
HF_gossipcop-3260782116,HF,fake,fake,1
HF_gossipcop-9954676206,HF,fake,fake,1
HF_gossipcop-1529722227,HF,fake,real,1.7560637892547138e-16
HF_gossipcop-7120665185,HF,fake,fake,1
HF_gossipcop-3175262640,HF,fake,fake,1
HF_gossipcop-9454452528,HF,fake,fake,1
HF_gossipcop-722310849,HF,fake,fake,1
HF_gossipcop-7680466627,HF,fake,fake,1
HF_gossipcop-1448667119,HF,fake,fake,1
HF_gossipcop-7474271525,HF,fake,fake,1
HF_gossipcop-5654555353,HF,fake,fake,1
HF_gossipcop-175866555,HF,fake,fake,1
HF_gossipcop-7574402231,HF,fake,fake,1
HF_gossipcop-3821132681,HF,fake,fake,1
HF_gossipcop-480839832,HF,fake,fake,1
HF_gossipcop-2480559335,HF,fake,fake,1
HF_gossipcop-6285249762,HF,fake,fake,1
HF_gossipcop-1712346836,HF,fake,fake,1
HF_gossipcop-9981512950,HF,fake,fake,1
HF_gossipcop-8706903729,HF,fake,fake,1
HF_gossipcop-921963353,HF,fake,fake,1
HF_gossipcop-2325058991,HF,fake,fake,1
HF_gossipcop-3888342088,HF,fake,fake,1
HF_gossipcop-3549119927,HF,fake,fake,1
HF_gossipcop-2160787427,HF,fake,fake,1
HF_gossipcop-879790994,HF,fake,fake,1
HF_gossipcop-6657816677,HF,fake,fake,1
HF_gossipcop-6558412671,HF,fake,real,4.366007153879448e-26
HF_gossipcop-7221966005,HF,fake,fake,1
HF_gossipcop-3308313232,HF,fake,fake,1
HF_gossipcop-4452087097,HF,fake,fake,1
HF_gossipcop-6289822624,HF,fake,fake,1
HF_gossipcop-9402304288,HF,fake,real,0
HF_gossipcop-9503033881,HF,fake,fake,1
HF_gossipcop-8168643130,HF,fake,fake,0.9999999992116726
HF_gossipcop-1455024839,HF,fake,real,5.3188678790671925e-55
HF_gossipcop-5453318781,HF,fake,fake,1
HF_gossipcop-5926371631,HF,fake,fake,1
HF_gossipcop-6645380580,HF,fake,fake,1
HF_gossipcop-32866435,HF,fake,fake,1
HF_gossipcop-269486470,HF,fake,real,7.54841507753133e-47
HF_gossipcop-1691783074,HF,fake,fake,1
HF_gossipcop-2168769921,HF,fake,fake,1
HF_gossipcop-289387905,HF,fake,fake,1
HF_gossipcop-2493749932,HF,fake,real,3.3857189378233014e-61
HF_gossipcop-4727176849,HF,fake,fake,1
HF_gossipcop-4537850377,HF,fake,fake,1
HF_gossipcop-4303427510,HF,fake,fake,1
HF_gossipcop-9878194459,HF,fake,fake,1
HF_gossipcop-5290064457,HF,fake,fake,1
HF_gossipcop-6647020463,HF,fake,fake,1
HF_gossipcop-5867003287,HF,fake,fake,1
HF_gossipcop-2469190103,HF,fake,real,1.2936788595226487e-118
HF_gossipcop-8828561773,HF,fake,fake,1
HF_gossipcop-5276686006,HF,fake,fake,1
HF_gossipcop-5979697041,HF,fake,real,0.13462017885952168
HF_gossipcop-3364501327,HF,fake,fake,1
HF_gossipcop-5697459911,HF,fake,real,3.8775020768058995e-82
HF_gossipcop-2377360127,HF,fake,fake,1
HF_gossipcop-4864984870,HF,fake,real,0
HF_gossipcop-6483676946,HF,fake,fake,1
HF_gossipcop-3582461668,HF,fake,fake,1
HF_gossipcop-1457904080,HF,fake,fake,1
HF_gossipcop-4120648393,HF,fake,fake,1
HF_gossipcop-571249583,HF,fake,fake,1
HF_gossipcop-9204805299,HF,fake,fake,1
HF_gossipcop-4348793511,HF,fake,fake,1
HF_gossipcop-8887202012,HF,fake,fake,1
HF_gossipcop-1549735722,HF,fake,fake,1
HF_gossipcop-2262275023,HF,fake,fake,1
HF_gossipcop-542691561,HF,fake,real,0
HF_gossipcop-8763534369,HF,fake,real,8.980164976364552e-31
HF_gossipcop-7650528993,HF,fake,fake,1
HF_gossipcop-9544688732,HF,fake,fake,1
HF_gossipcop-2697600454,HF,fake,fake,1
HF_gossipcop-4992887613,HF,fake,fake,1
HF_gossipcop-3476230614,HF,fake,fake,1
HF_gossipcop-3968227653,HF,fake,real,4.4494363871254926e-49
HF_gossipcop-3121542397,HF,fake,fake,1
HF_gossipcop-6712061606,HF,fake,real,0
HF_gossipcop-1914781905,HF,fake,fake,1
HF_gossipcop-8679930999,HF,fake,fake,1
HF_gossipcop-3349415808,HF,fake,real,4.2937431827741215e-85
HF_gossipcop-6780720672,HF,fake,fake,1
HF_gossipcop-1760401680,HF,fake,real,1.6551028436656956e-127
HF_gossipcop-6495983081,HF,fake,real,1.1975284275221794e-11
HF_gossipcop-8313617124,HF,fake,fake,1
HF_gossipcop-3177810302,HF,fake,fake,1
HF_gossipcop-3938890500,HF,fake,fake,1
HF_gossipcop-6993270746,HF,fake,real,0
HF_gossipcop-9202757081,HF,fake,fake,1
HF_gossipcop-9533859944,HF,fake,real,1.03193420445015e-7
HF_gossipcop-2076682877,HF,fake,fake,1
HF_gossipcop-9879691081,HF,fake,fake,1
HF_gossipcop-4886265406,HF,fake,fake,1
HF_gossipcop-6853964722,HF,fake,fake,1
HF_gossipcop-6650664760,HF,fake,fake,1
HF_gossipcop-9472969256,HF,fake,fake,1
HF_gossipcop-6414877465,HF,fake,fake,1
HF_gossipcop-8119809755,HF,fake,fake,0.9999999998600948
HF_gossipcop-3578554429,HF,fake,fake,1
HF_gossipcop-9621883806,HF,fake,fake,1
HF_gossipcop-2665407365,HF,fake,fake,1
HF_gossipcop-8126073985,HF,fake,fake,1
HF_gossipcop-1527288531,HF,fake,fake,1
HF_gossipcop-925089438,HF,fake,fake,1
HF_gossipcop-4301878959,HF,fake,real,9.82639529298448e-96
HF_gossipcop-4918281647,HF,fake,fake,1
HF_gossipcop-5073779346,HF,fake,fake,1
HF_gossipcop-1655240353,HF,fake,fake,1
HF_gossipcop-8356295970,HF,fake,fake,1
HF_gossipcop-6882359158,HF,fake,fake,1
HF_gossipcop-937069200,HF,fake,fake,1
HF_gossipcop-2064470814,HF,fake,real,0
HF_gossipcop-5181890716,HF,fake,fake,1
HF_gossipcop-7262259263,HF,fake,real,3.295760013112214e-83
HF_gossipcop-6587156054,HF,fake,fake,1
HF_gossipcop-2717691939,HF,fake,real,0
HF_gossipcop-3531503671,HF,fake,fake,1
HF_gossipcop-4223634194,HF,fake,real,2.0445511373135142e-41
HF_gossipcop-691031731,HF,fake,fake,1
HF_gossipcop-3555429722,HF,fake,fake,1
HF_gossipcop-2859753224,HF,fake,real,5.4638955073657486e-17
HF_gossipcop-3452563867,HF,fake,real,1.9874769838941016e-32
HF_gossipcop-3280356381,HF,fake,fake,1
HF_gossipcop-5100474086,HF,fake,fake,1
HF_gossipcop-2908447234,HF,fake,fake,1
HF_gossipcop-1181298966,HF,fake,fake,1
HF_gossipcop-7789729848,HF,fake,fake,1
HF_gossipcop-7645570970,HF,fake,fake,1
HF_gossipcop-7598163176,HF,fake,fake,1
HF_gossipcop-5865271192,HF,fake,real,6.152051495805478e-161
HF_gossipcop-9175416718,HF,fake,fake,1
HF_gossipcop-6956101681,HF,fake,fake,1
HF_gossipcop-5542731988,HF,fake,fake,1
HF_gossipcop-7575532268,HF,fake,fake,1
HF_gossipcop-1711006420,HF,fake,fake,1
HF_gossipcop-9247749560,HF,fake,real,0
HF_gossipcop-2475893366,HF,fake,fake,1
HF_gossipcop-6198474285,HF,fake,real,2.8704855935153807e-30
HF_gossipcop-9160143371,HF,fake,fake,1
HF_gossipcop-6825056946,HF,fake,fake,1
HF_gossipcop-2317778987,HF,fake,real,6.802683402067049e-19
HF_gossipcop-4885635669,HF,fake,fake,1
HF_gossipcop-1053975112,HF,fake,fake,1
HF_gossipcop-2526708994,HF,fake,fake,1
HF_gossipcop-6559744284,HF,fake,real,2.9308758566380253e-142
HF_gossipcop-4161797733,HF,fake,fake,1
HF_gossipcop-5328116357,HF,fake,fake,1
HF_gossipcop-4717386526,HF,fake,fake,1
HF_gossipcop-246415674,HF,fake,real,0.17071189508981913
HF_gossipcop-6108605530,HF,fake,fake,1
HF_gossipcop-5407461289,HF,fake,fake,1
HF_gossipcop-2892576573,HF,fake,fake,1
HF_gossipcop-6751025589,HF,fake,fake,1
HF_gossipcop-6666385259,HF,fake,fake,0.9999999994408604
HF_gossipcop-3033097064,HF,fake,fake,1
HF_gossipcop-539140803,HF,fake,fake,1
HF_gossipcop-5669853662,HF,fake,fake,1
HF_gossipcop-6874808388,HF,fake,fake,1
HF_gossipcop-6488165260,HF,fake,fake,1
HF_gossipcop-4477368195,HF,fake,fake,1
HF_gossipcop-842443046,HF,fake,real,2.1031241590278235e-108
HF_gossipcop-2752276608,HF,fake,fake,1
HF_gossipcop-6691145021,HF,fake,fake,1
HF_gossipcop-6598316141,HF,fake,fake,1
HF_gossipcop-6942722643,HF,fake,fake,1
HF_gossipcop-1053862865,HF,fake,fake,1
HF_gossipcop-8308036378,HF,fake,fake,1
HF_gossipcop-7014571828,HF,fake,fake,1
HF_gossipcop-2981124886,HF,fake,fake,1
HF_gossipcop-3734815114,HF,fake,real,7.150598596832993e-166
HF_gossipcop-6331772162,HF,fake,fake,1
HF_gossipcop-4309555993,HF,fake,fake,1
HF_gossipcop-22610604,HF,fake,fake,1
HF_gossipcop-9273190087,HF,fake,real,6.820043574061715e-82
HF_gossipcop-3207033706,HF,fake,real,1.2644929203846393e-24
HF_gossipcop-5421604922,HF,fake,real,1.014771892007655e-6
HF_gossipcop-5613029118,HF,fake,fake,1
HF_gossipcop-6390349792,HF,fake,fake,1
HF_gossipcop-3076671450,HF,fake,fake,1
HF_gossipcop-3147392811,HF,fake,fake,1
HF_gossipcop-2366012895,HF,fake,fake,1
HF_gossipcop-7363592992,HF,fake,fake,1
HF_gossipcop-1716950828,HF,fake,fake,1
HF_gossipcop-1339876563,HF,fake,fake,1
HF_gossipcop-1612763066,HF,fake,fake,1
HF_gossipcop-5358942275,HF,fake,fake,1
HF_gossipcop-5111246993,HF,fake,fake,1
HF_gossipcop-978739520,HF,fake,fake,1
HF_gossipcop-8793541744,HF,fake,real,2.5336979592351602e-167
HF_gossipcop-6125425647,HF,fake,fake,1
HF_gossipcop-9641079967,HF,fake,fake,1
HF_gossipcop-3152438060,HF,fake,fake,1
HF_gossipcop-1216355292,HF,fake,real,8.41845406616305e-6
HF_gossipcop-7090728923,HF,fake,fake,1
HF_gossipcop-2658883454,HF,fake,fake,1
HF_gossipcop-2971458461,HF,fake,fake,1
HF_gossipcop-3799330435,HF,fake,fake,1
HF_gossipcop-4159613114,HF,fake,fake,1
HF_gossipcop-2161763691,HF,fake,fake,1
HF_gossipcop-3140030671,HF,fake,fake,1
HF_gossipcop-2862456586,HF,fake,fake,1
HF_gossipcop-1266666545,HF,fake,real,0
HF_gossipcop-9275483673,HF,fake,fake,1
HF_gossipcop-8754918117,HF,fake,fake,1
HF_gossipcop-3414298648,HF,fake,fake,1
HF_gossipcop-7714440879,HF,fake,real,1.9737021269583432e-56
HF_gossipcop-1505670647,HF,fake,fake,1
HF_gossipcop-1753721453,HF,fake,fake,1
HF_gossipcop-3847431006,HF,fake,fake,1
HF_gossipcop-2238070228,HF,fake,fake,1
HF_gossipcop-2853982179,HF,fake,fake,1
HF_gossipcop-514192286,HF,fake,fake,1
HF_gossipcop-6524879158,HF,fake,fake,1
HF_gossipcop-5956558872,HF,fake,fake,1
HF_gossipcop-2962102677,HF,fake,fake,1
HF_gossipcop-5238881623,HF,fake,fake,1
HF_gossipcop-8989173860,HF,fake,fake,1
HF_gossipcop-7158572267,HF,fake,fake,1
HF_gossipcop-9705566762,HF,fake,fake,1
HF_gossipcop-1533690826,HF,fake,fake,1
HF_gossipcop-9033391557,HF,fake,fake,1
HF_gossipcop-7855644753,HF,fake,fake,1
HF_gossipcop-2241879365,HF,fake,fake,1
HF_gossipcop-9370639361,HF,fake,fake,1
HF_gossipcop-3114445948,HF,fake,real,0
HF_gossipcop-1185219723,HF,fake,fake,1
HF_gossipcop-9464392472,HF,fake,fake,1
HF_gossipcop-3710842136,HF,fake,fake,1
HF_gossipcop-5884179925,HF,fake,fake,1
HF_gossipcop-8730878693,HF,fake,fake,1
HF_gossipcop-1250694086,HF,fake,fake,1
HF_gossipcop-8197888031,HF,fake,real,0
HF_gossipcop-5216936638,HF,fake,fake,1
HF_gossipcop-4919322995,HF,fake,fake,1
HF_gossipcop-869318083,HF,fake,fake,0.999999999993934
HF_gossipcop-1888140912,HF,fake,fake,1
HF_gossipcop-3808314704,HF,fake,fake,1
HF_gossipcop-3032166920,HF,fake,fake,1
HF_gossipcop-6563860366,HF,fake,fake,1
HF_gossipcop-1535895023,HF,fake,fake,1
HF_gossipcop-9438636824,HF,fake,real,9.938813406642574e-11
HF_gossipcop-5780624942,HF,fake,fake,1
HF_gossipcop-5095709365,HF,fake,fake,1
HF_gossipcop-4969454110,HF,fake,fake,1
HF_gossipcop-1432833690,HF,fake,fake,1
HF_gossipcop-388110790,HF,fake,fake,1
HF_gossipcop-3864619614,HF,fake,fake,1
HF_gossipcop-8002615775,HF,fake,fake,1
HF_gossipcop-9145090502,HF,fake,fake,1
HF_gossipcop-9959829645,HF,fake,fake,1
HF_gossipcop-2695882297,HF,fake,real,0.0031647866367845784
HF_gossipcop-9772762855,HF,fake,fake,1
HF_gossipcop-2645053513,HF,fake,fake,1
HF_gossipcop-3301524860,HF,fake,fake,1
HF_gossipcop-185105069,HF,fake,fake,1
HF_gossipcop-5369652307,HF,fake,real,6.324868305594371e-149
HF_gossipcop-7010349230,HF,fake,fake,1
HF_gossipcop-1151972925,HF,fake,fake,1
HF_gossipcop-5319163677,HF,fake,fake,1
HF_gossipcop-7455600910,HF,fake,fake,1
HF_gossipcop-4016450162,HF,fake,fake,1
HF_gossipcop-2863463279,HF,fake,fake,1
HF_gossipcop-5921705548,HF,fake,fake,1
HF_gossipcop-8969378695,HF,fake,real,1.0739747271285885e-192
HF_gossipcop-320737206,HF,fake,fake,1
HF_gossipcop-8326637037,HF,fake,fake,1
HF_gossipcop-5002080659,HF,fake,real,1.2668885094033781e-22
HF_gossipcop-2787961579,HF,fake,fake,1
HF_gossipcop-7720297178,HF,fake,fake,1
HF_gossipcop-8372145117,HF,fake,real,3.3333677761475654e-64
HF_gossipcop-13736481,HF,fake,fake,1
HF_gossipcop-9081250232,HF,fake,fake,1
HF_gossipcop-3483194758,HF,fake,fake,1
HF_gossipcop-7284593025,HF,fake,fake,1
HF_gossipcop-7179143698,HF,fake,real,1.203436511855279e-72
HF_gossipcop-7177802545,HF,fake,fake,1
HF_gossipcop-4199916818,HF,fake,fake,1
HF_gossipcop-2680895146,HF,fake,fake,1
HF_gossipcop-1828135129,HF,fake,fake,1
HF_gossipcop-4083945973,HF,fake,fake,1
HF_gossipcop-8156516597,HF,fake,fake,1
HF_gossipcop-5163664689,HF,fake,fake,1
HF_gossipcop-1442274618,HF,fake,fake,0.9999998768942838
HF_gossipcop-2796368055,HF,fake,fake,1
HF_gossipcop-7544427240,HF,fake,fake,1
HF_gossipcop-8282284701,HF,fake,fake,1
HF_gossipcop-8140910927,HF,fake,fake,1
HF_gossipcop-3271653405,HF,fake,fake,1
HF_gossipcop-8559857759,HF,fake,fake,1
HF_gossipcop-7683896162,HF,fake,fake,1
HF_gossipcop-9934318467,HF,fake,fake,1
HF_gossipcop-9098202484,HF,fake,real,5.714734893249804e-54
HF_gossipcop-3637447945,HF,fake,fake,1
HF_gossipcop-7162719663,HF,fake,fake,1
HF_gossipcop-745116685,HF,fake,fake,1
HF_gossipcop-6174186742,HF,fake,fake,1
HF_gossipcop-6451310728,HF,fake,fake,1
HF_gossipcop-2362638360,HF,fake,fake,1
HF_gossipcop-5826558157,HF,fake,real,1.0562700082903142e-14
HF_gossipcop-5182985830,HF,fake,real,9.784858361506664e-125
HF_gossipcop-108177076,HF,fake,fake,1
HF_gossipcop-8357440556,HF,fake,fake,1
HF_gossipcop-676306960,HF,fake,fake,1
HF_gossipcop-2435526162,HF,fake,fake,1
HF_gossipcop-2419353601,HF,fake,fake,1
HF_gossipcop-523856751,HF,fake,fake,0.9999999988611465
HF_gossipcop-4038677075,HF,fake,fake,1
HF_gossipcop-9115903463,HF,fake,fake,1
HF_gossipcop-7205321555,HF,fake,fake,1
HF_gossipcop-7173564909,HF,fake,fake,1
HF_gossipcop-8664298438,HF,fake,fake,1
HF_gossipcop-886177297,HF,fake,real,7.345128991700121e-115
HF_gossipcop-5404890886,HF,fake,fake,1
HF_gossipcop-1631688673,HF,fake,fake,1
HF_gossipcop-6548314707,HF,fake,fake,1
HF_gossipcop-837671885,HF,fake,fake,1
HF_gossipcop-1107520962,HF,fake,fake,1
HF_gossipcop-3726214854,HF,fake,fake,1
HF_gossipcop-9621573530,HF,fake,real,1.3426001500906324e-7
HF_gossipcop-3582172448,HF,fake,fake,1
HF_gossipcop-5273927563,HF,fake,fake,1
HF_gossipcop-5239714562,HF,fake,fake,1
HF_gossipcop-4921967582,HF,fake,real,2.41026210606046e-109
HF_gossipcop-5411760543,HF,fake,fake,1
HF_gossipcop-8954597388,HF,fake,fake,1
HF_gossipcop-6056074095,HF,fake,fake,1
HF_gossipcop-694592803,HF,fake,fake,1
HF_gossipcop-4796568652,HF,fake,fake,1
HF_gossipcop-7562432036,HF,fake,fake,1
HF_gossipcop-6921578356,HF,fake,fake,1
HF_gossipcop-75397952,HF,fake,fake,1
HF_gossipcop-7082219813,HF,fake,fake,1
HF_gossipcop-9251754528,HF,fake,fake,1
HF_gossipcop-3012501895,HF,fake,fake,1
HF_gossipcop-3530569807,HF,fake,real,0
HF_gossipcop-2230273583,HF,fake,fake,1
HF_gossipcop-7340388591,HF,fake,fake,1
HF_gossipcop-139974010,HF,fake,fake,1
HF_gossipcop-8330581018,HF,fake,real,2.6502980551757454e-51
HF_gossipcop-3941312971,HF,fake,fake,1
HF_gossipcop-2499277246,HF,fake,real,0
HF_gossipcop-1677884979,HF,fake,fake,1
HF_gossipcop-3678761931,HF,fake,fake,1
HF_gossipcop-7217208021,HF,fake,fake,0.9947971853885016
HF_gossipcop-9770645166,HF,fake,real,8.610285068527343e-57
HF_gossipcop-9574195797,HF,fake,fake,1
HF_gossipcop-9880808244,HF,fake,real,1.0375876117266456e-4
HF_gossipcop-951660346,HF,fake,fake,1
HF_gossipcop-5030393897,HF,fake,fake,1
HF_gossipcop-8101257614,HF,fake,fake,1
HF_gossipcop-7468340060,HF,fake,fake,1
HF_gossipcop-5663764889,HF,fake,fake,1
HF_gossipcop-7038744891,HF,fake,real,3.720946327887283e-95
HF_gossipcop-7279809407,HF,fake,fake,1
HF_gossipcop-2879402342,HF,fake,real,0
HF_gossipcop-6147600959,HF,fake,fake,1
HF_gossipcop-725504190,HF,fake,fake,1
HF_gossipcop-612921286,HF,fake,fake,1
HF_gossipcop-7775490314,HF,fake,fake,1
HF_gossipcop-5506303401,HF,fake,fake,1
HF_gossipcop-2547891536,HF,fake,real,1.1200085883090356e-25
HF_gossipcop-5401761885,HF,fake,fake,1
HF_gossipcop-405246282,HF,fake,fake,1
HF_gossipcop-6058088749,HF,fake,fake,1
HF_gossipcop-5989177922,HF,fake,fake,1
HF_gossipcop-8568881657,HF,fake,fake,1
HF_gossipcop-6421829445,HF,fake,fake,1
HF_gossipcop-4186973084,HF,fake,fake,1
HF_gossipcop-5774381585,HF,fake,fake,1
HF_gossipcop-1656905825,HF,fake,fake,1
HF_gossipcop-5865511589,HF,fake,fake,1
HF_gossipcop-8514991057,HF,fake,fake,1
HF_gossipcop-2210288941,HF,fake,fake,1
HF_gossipcop-3526525384,HF,fake,fake,1
HF_gossipcop-4575106109,HF,fake,fake,1
HF_gossipcop-3618455117,HF,fake,fake,1
HF_gossipcop-8971659272,HF,fake,real,0.3119878541017576
HF_gossipcop-6176274941,HF,fake,fake,1
HF_gossipcop-5820691211,HF,fake,fake,1
HF_gossipcop-6424474439,HF,fake,fake,1
HF_gossipcop-9631791734,HF,fake,fake,1
HF_gossipcop-5553783424,HF,fake,fake,1
HF_gossipcop-6662472887,HF,fake,fake,1
HF_gossipcop-106514171,HF,fake,fake,1
HF_gossipcop-28284230,HF,fake,fake,0.9998091422432227
HF_gossipcop-3012797232,HF,fake,real,8.790302548657128e-165
HF_gossipcop-5885895733,HF,fake,fake,1
HF_gossipcop-3724278164,HF,fake,fake,1
HF_gossipcop-403336283,HF,fake,fake,1
HF_gossipcop-3366613805,HF,fake,fake,1
HF_gossipcop-4164504947,HF,fake,fake,1
HF_gossipcop-7648194244,HF,fake,fake,1
HF_gossipcop-4821548782,HF,fake,fake,1
HF_gossipcop-614417812,HF,fake,fake,1
HF_gossipcop-9962469348,HF,fake,fake,1
HF_gossipcop-4628620511,HF,fake,fake,1
HF_gossipcop-2336869197,HF,fake,fake,1
HF_gossipcop-3546794846,HF,fake,fake,1
HF_gossipcop-7239026988,HF,fake,real,9.790289267398724e-76
HF_gossipcop-228740691,HF,fake,real,2.067698880836578e-190
HF_gossipcop-7871323394,HF,fake,fake,1
HF_gossipcop-7036026897,HF,fake,fake,1
HF_gossipcop-3203418099,HF,fake,fake,1
HF_gossipcop-8104237136,HF,fake,fake,1
