doc_id,subclass,truth,setting,model,raw
HF_gossipcop-8828561773,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5276686006,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5979697041,HF,fake,zero,claude_haiku,real
HF_gossipcop-3364501327,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5697459911,HF,fake,zero,claude_haiku,real
HF_gossipcop-2377360127,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4864984870,HF,fake,zero,claude_haiku,real
HF_gossipcop-6483676946,HF,fake,zero,claude_haiku,real
HF_gossipcop-3582461668,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1457904080,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4120648393,HF,fake,zero,claude_haiku,fake
HF_gossipcop-571249583,HF,fake,zero,claude_haiku,real
HF_gossipcop-9204805299,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4348793511,HF,fake,zero,claude_haiku,real
HF_gossipcop-8887202012,HF,fake,zero,claude_haiku,real
HF_gossipcop-1549735722,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2262275023,HF,fake,zero,claude_haiku,real
HF_gossipcop-542691561,HF,fake,zero,claude_haiku,real
HF_gossipcop-8763534369,HF,fake,zero,claude_haiku,real
HF_gossipcop-7650528993,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9544688732,HF,fake,zero,claude_haiku,real
HF_gossipcop-2697600454,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4992887613,HF,fake,zero,claude_haiku,real
HF_gossipcop-3476230614,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3968227653,HF,fake,zero,claude_haiku,real
HF_gossipcop-3121542397,HF,fake,zero,claude_haiku,real
HF_gossipcop-6712061606,HF,fake,zero,claude_haiku,real
HF_gossipcop-1914781905,HF,fake,zero,claude_haiku,real
HF_gossipcop-8679930999,HF,fake,zero,claude_haiku,real
HF_gossipcop-3349415808,HF,fake,zero,claude_haiku,real
HF_gossipcop-6780720672,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1760401680,HF,fake,zero,claude_haiku,real
HF_gossipcop-6495983081,HF,fake,zero,claude_haiku,real
HF_gossipcop-8313617124,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3177810302,HF,fake,zero,claude_haiku,real
HF_gossipcop-3938890500,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6993270746,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9202757081,HF,fake,zero,claude_haiku,real
HF_gossipcop-9533859944,HF,fake,zero,claude_haiku,real
HF_gossipcop-2076682877,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9879691081,HF,fake,zero,claude_haiku,real
HF_gossipcop-4886265406,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6853964722,HF,fake,zero,claude_haiku,real
HF_gossipcop-6650664760,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9472969256,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6414877465,HF,fake,zero,claude_haiku,real
HF_gossipcop-8119809755,HF,fake,zero,claude_haiku,real
HF_gossipcop-3578554429,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9621883806,HF,fake,zero,claude_haiku,real
HF_gossipcop-2665407365,HF,fake,zero,claude_haiku,real
HF_gossipcop-8126073985,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1527288531,HF,fake,zero,claude_haiku,fake
HF_gossipcop-925089438,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4301878959,HF,fake,zero,claude_haiku,real
HF_gossipcop-4918281647,HF,fake,zero,claude_haiku,real
HF_gossipcop-5073779346,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1655240353,HF,fake,zero,claude_haiku,real
HF_gossipcop-8356295970,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6882359158,HF,fake,zero,claude_haiku,real
HF_gossipcop-937069200,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2064470814,HF,fake,zero,claude_haiku,real
HF_gossipcop-5181890716,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7262259263,HF,fake,zero,claude_haiku,real
HF_gossipcop-6587156054,HF,fake,zero,claude_haiku,real
HF_gossipcop-2717691939,HF,fake,zero,claude_haiku,real
HF_gossipcop-3531503671,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4223634194,HF,fake,zero,claude_haiku,real
HF_gossipcop-691031731,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3555429722,HF,fake,zero,claude_haiku,real
HF_gossipcop-2859753224,HF,fake,zero,claude_haiku,real
HF_gossipcop-3452563867,HF,fake,zero,claude_haiku,real
HF_gossipcop-3280356381,HF,fake,zero,claude_haiku,real
HF_gossipcop-5100474086,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2908447234,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1181298966,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7789729848,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7645570970,HF,fake,zero,claude_haiku,real
HF_gossipcop-7598163176,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5865271192,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9175416718,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6956101681,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5542731988,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7575532268,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1711006420,HF,fake,zero,claude_haiku,real
HF_gossipcop-9247749560,HF,fake,zero,claude_haiku,real
HF_gossipcop-2475893366,HF,fake,zero,claude_haiku,real
HF_gossipcop-6198474285,HF,fake,zero,claude_haiku,real
HF_gossipcop-9160143371,HF,fake,zero,claude_haiku,real
HF_gossipcop-6825056946,HF,fake,zero,claude_haiku,real
HF_gossipcop-2317778987,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4885635669,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1053975112,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2526708994,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6559744284,HF,fake,zero,claude_haiku,real
HF_gossipcop-4161797733,HF,fake,zero,claude_haiku,real
HF_gossipcop-5328116357,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4717386526,HF,fake,zero,claude_haiku,fake
HF_gossipcop-246415674,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6108605530,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5407461289,HF,fake,zero,claude_haiku,real
HF_gossipcop-2892576573,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6751025589,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6666385259,HF,fake,zero,claude_haiku,real
HF_gossipcop-3033097064,HF,fake,zero,claude_haiku,real
HF_gossipcop-539140803,HF,fake,zero,claude_haiku,real
HF_gossipcop-5669853662,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6874808388,HF,fake,zero,claude_haiku,real
HF_gossipcop-6488165260,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4477368195,HF,fake,zero,claude_haiku,real
HF_gossipcop-842443046,HF,fake,zero,claude_haiku,real
HF_gossipcop-2752276608,HF,fake,zero,claude_haiku,real
HF_gossipcop-6691145021,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6598316141,HF,fake,zero,claude_haiku,real
HF_gossipcop-6942722643,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1053862865,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8308036378,HF,fake,zero,claude_haiku,real
HF_gossipcop-7014571828,HF,fake,zero,claude_haiku,real
HF_gossipcop-2981124886,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3734815114,HF,fake,zero,claude_haiku,real
HF_gossipcop-6331772162,HF,fake,zero,claude_haiku,real
HF_gossipcop-4309555993,HF,fake,zero,claude_haiku,fake
HF_gossipcop-22610604,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9273190087,HF,fake,zero,claude_haiku,real
HF_gossipcop-3207033706,HF,fake,zero,claude_haiku,real
HF_gossipcop-5421604922,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5613029118,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6390349792,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3076671450,HF,fake,zero,claude_haiku,real
HF_gossipcop-3147392811,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2366012895,HF,fake,zero,claude_haiku,real
HF_gossipcop-7363592992,HF,fake,zero,claude_haiku,real
HF_gossipcop-1716950828,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1339876563,HF,fake,zero,claude_haiku,real
HF_gossipcop-1612763066,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5358942275,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5111246993,HF,fake,zero,claude_haiku,fake
HF_gossipcop-978739520,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8793541744,HF,fake,zero,claude_haiku,real
HF_gossipcop-6125425647,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9641079967,HF,fake,zero,claude_haiku,real
HF_gossipcop-3152438060,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1216355292,HF,fake,zero,claude_haiku,real
HF_gossipcop-7090728923,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2658883454,HF,fake,zero,claude_haiku,real
HF_gossipcop-2971458461,HF,fake,zero,claude_haiku,real
HF_gossipcop-3799330435,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4159613114,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2161763691,HF,fake,zero,claude_haiku,real
HF_gossipcop-3140030671,HF,fake,zero,claude_haiku,real
HF_gossipcop-2862456586,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1266666545,HF,fake,zero,claude_haiku,real
HF_gossipcop-9275483673,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8754918117,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3414298648,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7714440879,HF,fake,zero,claude_haiku,real
HF_gossipcop-1505670647,HF,fake,zero,claude_haiku,real
HF_gossipcop-1753721453,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3847431006,HF,fake,zero,claude_haiku,real
HF_gossipcop-2238070228,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2853982179,HF,fake,zero,claude_haiku,real
HF_gossipcop-514192286,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6524879158,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5956558872,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2962102677,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5238881623,HF,fake,zero,claude_haiku,real
HF_gossipcop-8989173860,HF,fake,zero,claude_haiku,real
HF_gossipcop-7158572267,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9705566762,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1533690826,HF,fake,zero,claude_haiku,real
HF_gossipcop-9033391557,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7855644753,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2241879365,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9370639361,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3114445948,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1185219723,HF,fake,zero,claude_haiku,real
HF_gossipcop-9464392472,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3710842136,HF,fake,zero,claude_haiku,real
HF_gossipcop-5884179925,HF,fake,zero,claude_haiku,real
HF_gossipcop-8730878693,HF,fake,zero,claude_haiku,real
HF_gossipcop-1250694086,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8197888031,HF,fake,zero,claude_haiku,real
HF_gossipcop-5216936638,HF,fake,zero,claude_haiku,real
HF_gossipcop-4919322995,HF,fake,zero,claude_haiku,fake
HF_gossipcop-869318083,HF,fake,zero,claude_haiku,real
HF_gossipcop-1888140912,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3808314704,HF,fake,zero,claude_haiku,real
HF_gossipcop-3032166920,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6563860366,HF,fake,zero,claude_haiku,real
HF_gossipcop-1535895023,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9438636824,HF,fake,zero,claude_haiku,real
HF_gossipcop-5780624942,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5095709365,HF,fake,zero,claude_haiku,real
HF_gossipcop-4969454110,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1432833690,HF,fake,zero,claude_haiku,real
HF_gossipcop-388110790,HF,fake,zero,claude_haiku,real
HF_gossipcop-3864619614,HF,fake,zero,claude_haiku,real
HF_gossipcop-8002615775,HF,fake,zero,claude_haiku,real
HF_gossipcop-9145090502,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9959829645,HF,fake,zero,claude_haiku,real
HF_gossipcop-2695882297,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9772762855,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2645053513,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3301524860,HF,fake,zero,claude_haiku,fake
HF_gossipcop-185105069,HF,fake,zero,claude_haiku,real
HF_gossipcop-5369652307,HF,fake,zero,claude_haiku,real
HF_gossipcop-7010349230,HF,fake,zero,claude_haiku,fake
HF_gossipcop-1151972925,HF,fake,zero,claude_haiku,real
HF_gossipcop-5319163677,HF,fake,zero,claude_haiku,real
HF_gossipcop-7455600910,HF,fake,zero,claude_haiku,real
HF_gossipcop-4016450162,HF,fake,zero,claude_haiku,fake
HF_gossipcop-2863463279,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5921705548,HF,fake,zero,claude_haiku,real
HF_gossipcop-8969378695,HF,fake,zero,claude_haiku,real
HF_gossipcop-320737206,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8326637037,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5002080659,HF,fake,zero,claude_haiku,real
HF_gossipcop-2787961579,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7720297178,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8372145117,HF,fake,zero,claude_haiku,real
HF_gossipcop-13736481,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9081250232,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3483194758,HF,fake,zero,claude_haiku,real
HF_gossipcop-7284593025,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7179143698,HF,fake,zero,claude_haiku,real
HF_gossipcop-7177802545,HF,fake,zero,claude_haiku,real
HF_gossipcop-4199916818,HF,fake,zero,claude_haiku,real
HF_gossipcop-2680895146,HF,fake,zero,claude_haiku,real
HF_gossipcop-1828135129,HF,fake,zero,claude_haiku,fake
HF_gossipcop-4083945973,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8156516597,HF,fake,zero,claude_haiku,fake
HF_gossipcop-5163664689,HF,fake,zero,claude_haiku,real
HF_gossipcop-1442274618,HF,fake,zero,claude_haiku,real
HF_gossipcop-2796368055,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7544427240,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8282284701,HF,fake,zero,claude_haiku,fake
HF_gossipcop-8140910927,HF,fake,zero,claude_haiku,fake
HF_gossipcop-3271653405,HF,fake,zero,claude_haiku,real
HF_gossipcop-8559857759,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7683896162,HF,fake,zero,claude_haiku,fake
HF_gossipcop-9934318467,HF,fake,zero,claude_haiku,real
HF_gossipcop-9098202484,HF,fake,zero,claude_haiku,real
HF_gossipcop-3637447945,HF,fake,zero,claude_haiku,fake
HF_gossipcop-7162719663,HF,fake,zero,claude_haiku,fake
HF_gossipcop-745116685,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6174186742,HF,fake,zero,claude_haiku,fake
HF_gossipcop-6451310728,HF,fake,zero,claude_haiku,real
HF_gossipcop-2362638360,HF,fake,zero,claude_haiku,fake
