doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
HF_gossipcop-1648328243,HF,fake,real,0.019927852,353,False
HF_gossipcop-1692898142,HF,fake,fake,0.6492034,130,False
HF_gossipcop-5865564498,HF,fake,fake,0.98861337,628,True
HF_gossipcop-2351174301,HF,fake,fake,0.9654138,176,False
HF_gossipcop-4051674714,HF,fake,fake,0.99379504,157,False
HF_gossipcop-1434380198,HF,fake,fake,0.9796871,545,True
HF_gossipcop-9612053767,HF,fake,real,0.25720495,379,False
HF_gossipcop-2595922573,HF,fake,real,0.100524865,639,True
HF_gossipcop-5310842420,HF,fake,fake,0.9891606,123,False
HF_gossipcop-5671352259,HF,fake,fake,0.98771137,181,False
HF_gossipcop-9131837077,HF,fake,real,0.031678624,997,True
HF_gossipcop-759972540,HF,fake,fake,0.96309197,382,False
HF_gossipcop-1102022663,HF,fake,fake,0.96995664,76,False
HF_gossipcop-7796728861,HF,fake,fake,0.9885029,610,True
HF_gossipcop-4890355966,HF,fake,fake,0.99291986,293,False
HF_gossipcop-3573992221,HF,fake,fake,0.91247517,563,True
HF_gossipcop-7997622939,HF,fake,real,0.064653486,626,True
HF_gossipcop-2120490422,HF,fake,fake,0.9871293,137,False
HF_gossipcop-774156320,HF,fake,fake,0.99148047,127,False
HF_gossipcop-7156734060,HF,fake,fake,0.9437377,632,True
HF_gossipcop-4636721623,HF,fake,real,0.1363207,373,False
HF_gossipcop-1738357324,HF,fake,real,0.19597848,1238,True
HF_gossipcop-5969232688,HF,fake,fake,0.9601001,416,False
HF_gossipcop-6523629288,HF,fake,fake,0.988062,478,False
HF_gossipcop-4815669006,HF,fake,real,0.3865861,3921,True
HF_gossipcop-8082245755,HF,fake,fake,0.9928993,225,False
HF_gossipcop-4765574944,HF,fake,fake,0.9935243,451,False
HF_gossipcop-2279820101,HF,fake,fake,0.6811703,592,True
HF_gossipcop-8499826036,HF,fake,fake,0.9425596,465,False
HF_gossipcop-8776120919,HF,fake,fake,0.9934865,441,False
HF_gossipcop-8609432684,HF,fake,fake,0.88171685,173,False
HF_gossipcop-197053823,HF,fake,fake,0.96354055,383,False
HF_gossipcop-7059935490,HF,fake,real,0.040087357,568,True
HF_gossipcop-4894634035,HF,fake,fake,0.9587699,525,True
HF_gossipcop-5600549104,HF,fake,fake,0.9918989,116,False
HF_gossipcop-6355820328,HF,fake,real,0.36147457,1499,True
HF_gossipcop-6219083016,HF,fake,real,0.13523209,140,False
HF_gossipcop-5793792268,HF,fake,fake,0.9932025,511,False
HF_gossipcop-2752076392,HF,fake,real,0.051272422,605,True
HF_gossipcop-5588058407,HF,fake,fake,0.74632394,2803,True
HF_gossipcop-4640454421,HF,fake,fake,0.9927532,508,False
HF_gossipcop-2415967432,HF,fake,fake,0.9745077,251,False
HF_gossipcop-3617487539,HF,fake,fake,0.72758853,2038,True
HF_gossipcop-1603411545,HF,fake,fake,0.99258983,446,False
HF_gossipcop-4142899537,HF,fake,fake,0.9927462,559,True
HF_gossipcop-6200462930,HF,fake,fake,0.9927462,197,False
HF_gossipcop-5013441642,HF,fake,fake,0.9316182,452,False
HF_gossipcop-5844292844,HF,fake,fake,0.9798805,296,False
HF_gossipcop-1376006558,HF,fake,fake,0.9713201,382,False
HF_gossipcop-3990749056,HF,fake,fake,0.92533123,439,False
HF_gossipcop-6856403190,HF,fake,real,0.15707219,474,False
HF_gossipcop-2723098494,HF,fake,fake,0.88393915,720,True
HF_gossipcop-2211260486,HF,fake,real,0.3623626,352,False
HF_gossipcop-1843377871,HF,fake,fake,0.9776285,254,False
HF_gossipcop-5819688815,HF,fake,fake,0.94445926,537,True
HF_gossipcop-8001222416,HF,fake,fake,0.9534921,433,False
HF_gossipcop-8556784849,HF,fake,fake,0.9848547,254,False
HF_gossipcop-2575033608,HF,fake,fake,0.99306935,342,False
HF_gossipcop-6105083560,HF,fake,fake,0.9380956,171,False
HF_gossipcop-2528628961,HF,fake,fake,0.78723687,271,False
HF_gossipcop-7069573622,HF,fake,fake,0.9934865,434,False
HF_gossipcop-9498633927,HF,fake,fake,0.99351174,202,False
HF_gossipcop-4574196191,HF,fake,fake,0.9928647,470,False
HF_gossipcop-3617114014,HF,fake,fake,0.8797162,570,True
HF_gossipcop-6428912068,HF,fake,fake,0.990357,548,True
HF_gossipcop-1211038093,HF,fake,fake,0.9666631,344,False
HF_gossipcop-3260782116,HF,fake,fake,0.98564917,637,True
HF_gossipcop-9954676206,HF,fake,fake,0.9785493,566,True
HF_gossipcop-1529722227,HF,fake,real,0.24526574,1030,True
HF_gossipcop-7120665185,HF,fake,fake,0.9876639,185,False
HF_gossipcop-3175262640,HF,fake,fake,0.9927039,934,True
HF_gossipcop-9454452528,HF,fake,fake,0.9935243,192,False
HF_gossipcop-722310849,HF,fake,fake,0.9904959,543,True
HF_gossipcop-7680466627,HF,fake,fake,0.9052804,475,False
HF_gossipcop-1448667119,HF,fake,fake,0.99329424,501,False
HF_gossipcop-7474271525,HF,fake,fake,0.99374664,175,False
HF_gossipcop-5654555353,HF,fake,fake,0.9892545,467,False
HF_gossipcop-175866555,HF,fake,fake,0.9832145,604,True
HF_gossipcop-7574402231,HF,fake,fake,0.99356186,492,False
HF_gossipcop-3821132681,HF,fake,real,0.14928317,457,False
HF_gossipcop-480839832,HF,fake,fake,0.9189906,517,True
HF_gossipcop-2480559335,HF,fake,fake,0.90460837,637,True
HF_gossipcop-6285249762,HF,fake,fake,0.9861514,772,True
HF_gossipcop-1712346836,HF,fake,fake,0.9589241,154,False
HF_gossipcop-9981512950,HF,fake,real,0.016450368,514,True
HF_gossipcop-8706903729,HF,fake,fake,0.9913306,203,False
HF_gossipcop-921963353,HF,fake,fake,0.9384633,297,False
HF_gossipcop-2325058991,HF,fake,real,0.09799298,309,False
HF_gossipcop-3888342088,HF,fake,fake,0.99184376,193,False
HF_gossipcop-3549119927,HF,fake,fake,0.9932288,453,False
HF_gossipcop-2160787427,HF,fake,fake,0.9899671,124,False
HF_gossipcop-879790994,HF,fake,fake,0.9908035,106,False
HF_gossipcop-6657816677,HF,fake,real,0.4649471,394,False
HF_gossipcop-6558412671,HF,fake,fake,0.96573836,634,True
HF_gossipcop-7221966005,HF,fake,real,0.012158893,383,False
HF_gossipcop-3308313232,HF,fake,fake,0.99343574,129,False
HF_gossipcop-4452087097,HF,fake,fake,0.99029154,402,False
HF_gossipcop-6289822624,HF,fake,fake,0.967256,857,True
HF_gossipcop-9402304288,HF,fake,real,0.054148693,8031,True
HF_gossipcop-9503033881,HF,fake,fake,0.9924374,183,False
HF_gossipcop-8168643130,HF,fake,fake,0.9497627,585,True
HF_gossipcop-1455024839,HF,fake,real,0.03601607,411,False
HF_gossipcop-5453318781,HF,fake,fake,0.8886138,453,False
HF_gossipcop-5926371631,HF,fake,real,0.27275035,377,False
HF_gossipcop-6645380580,HF,fake,fake,0.989368,789,True
HF_gossipcop-32866435,HF,fake,fake,0.9928231,399,False
HF_gossipcop-269486470,HF,fake,real,0.32439592,1205,True
HF_gossipcop-1691783074,HF,fake,fake,0.89185816,1819,True
HF_gossipcop-2168769921,HF,fake,fake,0.99341017,394,False
HF_gossipcop-289387905,HF,fake,fake,0.9773924,533,True
HF_gossipcop-2493749932,HF,fake,fake,0.98600394,843,True
HF_gossipcop-4727176849,HF,fake,fake,0.9857729,700,True
HF_gossipcop-4537850377,HF,fake,fake,0.98187524,280,False
HF_gossipcop-4303427510,HF,fake,fake,0.8293538,134,False
HF_gossipcop-9878194459,HF,fake,fake,0.71383077,434,False
HF_gossipcop-5290064457,HF,fake,fake,0.9788344,188,False
HF_gossipcop-6647020463,HF,fake,fake,0.993807,283,False
HF_gossipcop-5867003287,HF,fake,fake,0.9899379,810,True
HF_gossipcop-2469190103,HF,fake,fake,0.57540905,883,True
HF_gossipcop-8828561773,HF,fake,fake,0.9935494,113,False
HF_gossipcop-5276686006,HF,fake,fake,0.99010193,513,True
HF_gossipcop-5979697041,HF,fake,real,0.02308724,671,True
HF_gossipcop-3364501327,HF,fake,fake,0.9915707,417,False
HF_gossipcop-5697459911,HF,fake,fake,0.92482364,611,True
HF_gossipcop-2377360127,HF,fake,fake,0.9731898,596,True
HF_gossipcop-4864984870,HF,fake,real,0.07423137,1598,True
HF_gossipcop-6483676946,HF,fake,fake,0.95511025,778,True
HF_gossipcop-3582461668,HF,fake,fake,0.9932156,270,False
HF_gossipcop-1457904080,HF,fake,real,0.14718705,409,False
HF_gossipcop-4120648393,HF,fake,fake,0.9893372,558,True
HF_gossipcop-571249583,HF,fake,real,0.011857673,568,True
HF_gossipcop-9204805299,HF,fake,fake,0.9913726,633,True
HF_gossipcop-4348793511,HF,fake,real,0.01778039,292,False
HF_gossipcop-8887202012,HF,fake,fake,0.85015786,475,False
HF_gossipcop-1549735722,HF,fake,fake,0.9900539,610,True
HF_gossipcop-2262275023,HF,fake,real,0.120490536,1091,True
HF_gossipcop-542691561,HF,fake,real,0.051272422,2882,True
HF_gossipcop-8763534369,HF,fake,fake,0.57079494,837,True
HF_gossipcop-7650528993,HF,fake,fake,0.5506904,544,True
HF_gossipcop-9544688732,HF,fake,fake,0.7471089,796,True
HF_gossipcop-2697600454,HF,fake,fake,0.9916358,136,False
HF_gossipcop-4992887613,HF,fake,fake,0.9251286,390,False
HF_gossipcop-3476230614,HF,fake,fake,0.9935743,439,False
HF_gossipcop-3968227653,HF,fake,fake,0.85427785,1139,True
HF_gossipcop-3121542397,HF,fake,real,0.28012383,231,False
HF_gossipcop-6712061606,HF,fake,real,0.045225907,2165,True
HF_gossipcop-1914781905,HF,fake,fake,0.99174845,455,False
HF_gossipcop-8679930999,HF,fake,fake,0.97767127,411,False
HF_gossipcop-3349415808,HF,fake,real,0.04276215,3503,True
HF_gossipcop-6780720672,HF,fake,real,0.3480771,481,False
HF_gossipcop-1760401680,HF,fake,fake,0.5811991,992,True
HF_gossipcop-6495983081,HF,fake,fake,0.8078778,757,True
HF_gossipcop-8313617124,HF,fake,fake,0.9763782,430,False
HF_gossipcop-3177810302,HF,fake,fake,0.9871911,297,False
HF_gossipcop-3938890500,HF,fake,fake,0.9926399,419,False
HF_gossipcop-6993270746,HF,fake,fake,0.98340684,4613,True
HF_gossipcop-9202757081,HF,fake,fake,0.96309197,805,True
HF_gossipcop-9533859944,HF,fake,fake,0.9794526,718,True
HF_gossipcop-2076682877,HF,fake,fake,0.98845845,559,True
HF_gossipcop-9879691081,HF,fake,real,0.4926763,988,True
HF_gossipcop-4886265406,HF,fake,fake,0.9792154,479,False
HF_gossipcop-6853964722,HF,fake,fake,0.9484895,197,False
HF_gossipcop-6650664760,HF,fake,fake,0.99172443,590,True
HF_gossipcop-9472969256,HF,fake,fake,0.99066,576,True
HF_gossipcop-6414877465,HF,fake,fake,0.9867005,332,False
HF_gossipcop-8119809755,HF,fake,real,0.05781161,844,True
HF_gossipcop-3578554429,HF,fake,fake,0.99182796,242,False
HF_gossipcop-9621883806,HF,fake,real,0.08100938,337,False
HF_gossipcop-2665407365,HF,fake,fake,0.98122096,392,False
HF_gossipcop-8126073985,HF,fake,fake,0.988701,221,False
HF_gossipcop-1527288531,HF,fake,fake,0.9918989,188,False
HF_gossipcop-925089438,HF,fake,fake,0.9549004,781,True
HF_gossipcop-4301878959,HF,fake,fake,0.6989977,1681,True
HF_gossipcop-4918281647,HF,fake,fake,0.59335893,481,False
HF_gossipcop-5073779346,HF,fake,fake,0.9926967,513,True
HF_gossipcop-1655240353,HF,fake,real,0.4757271,209,False
HF_gossipcop-8356295970,HF,fake,fake,0.9933717,243,False
HF_gossipcop-6882359158,HF,fake,fake,0.98213416,836,True
HF_gossipcop-937069200,HF,fake,fake,0.97796774,150,False
HF_gossipcop-2064470814,HF,fake,fake,0.9380956,2830,True
HF_gossipcop-5181890716,HF,fake,fake,0.9933975,540,True
HF_gossipcop-7262259263,HF,fake,real,0.024469672,625,True
HF_gossipcop-6587156054,HF,fake,real,0.10123348,894,True
HF_gossipcop-2717691939,HF,fake,fake,0.50668293,2934,True
HF_gossipcop-3531503671,HF,fake,fake,0.97792566,122,False
HF_gossipcop-4223634194,HF,fake,real,0.14633106,1171,True
HF_gossipcop-691031731,HF,fake,fake,0.98340684,153,False
HF_gossipcop-3555429722,HF,fake,real,0.44036394,579,True
HF_gossipcop-2859753224,HF,fake,real,0.17960249,240,False
HF_gossipcop-3452563867,HF,fake,real,0.47619903,847,True
HF_gossipcop-3280356381,HF,fake,fake,0.99228936,417,False
HF_gossipcop-5100474086,HF,fake,fake,0.99368566,420,False
HF_gossipcop-2908447234,HF,fake,fake,0.99374664,409,False
HF_gossipcop-1181298966,HF,fake,fake,0.9931363,126,False
HF_gossipcop-7789729848,HF,fake,fake,0.98833525,553,True
HF_gossipcop-7645570970,HF,fake,fake,0.99308276,128,False
HF_gossipcop-7598163176,HF,fake,fake,0.99379504,506,False
HF_gossipcop-5865271192,HF,fake,fake,0.9914308,1291,True
HF_gossipcop-9175416718,HF,fake,fake,0.991891,561,True
HF_gossipcop-6956101681,HF,fake,fake,0.9741166,370,False
HF_gossipcop-5542731988,HF,fake,fake,0.9931096,375,False
HF_gossipcop-7575532268,HF,fake,fake,0.9694112,385,False
HF_gossipcop-1711006420,HF,fake,fake,0.992837,375,False
HF_gossipcop-9247749560,HF,fake,fake,0.9881309,2565,True
HF_gossipcop-2475893366,HF,fake,real,0.2702394,279,False
HF_gossipcop-6198474285,HF,fake,fake,0.9653485,1327,True
HF_gossipcop-9160143371,HF,fake,fake,0.96498734,275,False
HF_gossipcop-6825056946,HF,fake,fake,0.9921537,120,False
HF_gossipcop-2317778987,HF,fake,fake,0.9903476,507,False
HF_gossipcop-4885635669,HF,fake,fake,0.9913054,458,False
HF_gossipcop-1053975112,HF,fake,fake,0.9885914,374,False
HF_gossipcop-2526708994,HF,fake,fake,0.99302214,394,False
HF_gossipcop-6559744284,HF,fake,real,0.369045,1753,True
HF_gossipcop-4161797733,HF,fake,fake,0.9739932,68,False
HF_gossipcop-5328116357,HF,fake,real,0.32764143,173,False
HF_gossipcop-4717386526,HF,fake,fake,0.99300176,520,True
HF_gossipcop-246415674,HF,fake,fake,0.94649786,555,True
HF_gossipcop-6108605530,HF,fake,fake,0.98986953,98,False
HF_gossipcop-5407461289,HF,fake,fake,0.8684368,438,False
HF_gossipcop-2892576573,HF,fake,fake,0.98832405,490,False
HF_gossipcop-6751025589,HF,fake,fake,0.86689496,26,False
HF_gossipcop-6666385259,HF,fake,fake,0.9456759,967,True
HF_gossipcop-3033097064,HF,fake,real,0.017012626,364,False
HF_gossipcop-539140803,HF,fake,fake,0.77257353,674,True
HF_gossipcop-5669853662,HF,fake,fake,0.8583628,471,False
HF_gossipcop-6874808388,HF,fake,fake,0.98761624,946,True
HF_gossipcop-6488165260,HF,fake,fake,0.97423947,597,True
HF_gossipcop-4477368195,HF,fake,fake,0.76860297,49,False
HF_gossipcop-842443046,HF,fake,fake,0.9311814,744,True
HF_gossipcop-2752276608,HF,fake,fake,0.95145893,185,False
HF_gossipcop-6691145021,HF,fake,fake,0.9928924,145,False
HF_gossipcop-6598316141,HF,fake,fake,0.9905691,403,False
HF_gossipcop-6942722643,HF,fake,fake,0.9120844,814,True
HF_gossipcop-1053862865,HF,fake,fake,0.98885274,487,False
HF_gossipcop-8308036378,HF,fake,fake,0.79625285,532,True
HF_gossipcop-7014571828,HF,fake,fake,0.9437377,1744,True
HF_gossipcop-2981124886,HF,fake,fake,0.99366105,470,False
HF_gossipcop-3734815114,HF,fake,fake,0.9626028,1171,True
HF_gossipcop-6331772162,HF,fake,real,0.24319282,239,False
HF_gossipcop-4309555993,HF,fake,fake,0.9896318,218,False
HF_gossipcop-22610604,HF,fake,fake,0.9308365,175,False
HF_gossipcop-9273190087,HF,fake,real,0.19759926,1526,True
HF_gossipcop-3207033706,HF,fake,fake,0.9054478,1150,True
HF_gossipcop-5421604922,HF,fake,fake,0.9928647,533,True
HF_gossipcop-5613029118,HF,fake,fake,0.9880734,439,False
HF_gossipcop-6390349792,HF,fake,fake,0.98965186,1393,True
HF_gossipcop-3076671450,HF,fake,fake,0.988062,299,False
HF_gossipcop-3147392811,HF,fake,fake,0.94402224,551,True
HF_gossipcop-2366012895,HF,fake,fake,0.98715407,331,False
HF_gossipcop-7363592992,HF,fake,real,0.013902058,542,True
HF_gossipcop-1716950828,HF,fake,real,0.2645483,155,False
HF_gossipcop-1339876563,HF,fake,fake,0.9852856,537,True
HF_gossipcop-1612763066,HF,fake,fake,0.98680264,343,False
HF_gossipcop-5358942275,HF,fake,fake,0.99170834,160,False
HF_gossipcop-5111246993,HF,fake,fake,0.99213094,77,False
HF_gossipcop-978739520,HF,fake,fake,0.9893063,521,True
HF_gossipcop-8793541744,HF,fake,fake,0.91452,1202,True
HF_gossipcop-6125425647,HF,fake,fake,0.9937588,107,False
HF_gossipcop-9641079967,HF,fake,fake,0.99140584,722,True
HF_gossipcop-3152438060,HF,fake,fake,0.9925827,132,False
HF_gossipcop-1216355292,HF,fake,real,0.49798584,732,True
HF_gossipcop-7090728923,HF,fake,fake,0.9935494,104,False
HF_gossipcop-2658883454,HF,fake,fake,0.99144745,241,False
HF_gossipcop-2971458461,HF,fake,fake,0.7155731,769,True
HF_gossipcop-3799330435,HF,fake,fake,0.99308276,465,False
HF_gossipcop-4159613114,HF,fake,fake,0.986662,1270,True
HF_gossipcop-2161763691,HF,fake,real,0.07835981,869,True
HF_gossipcop-3140030671,HF,fake,real,0.44647965,749,True
HF_gossipcop-2862456586,HF,fake,fake,0.9425068,213,False
HF_gossipcop-1266666545,HF,fake,real,0.057864826,2738,True
HF_gossipcop-9275483673,HF,fake,fake,0.99248135,982,True
HF_gossipcop-8754918117,HF,fake,fake,0.9714829,412,False
HF_gossipcop-3414298648,HF,fake,fake,0.9872895,535,True
HF_gossipcop-7714440879,HF,fake,fake,0.8884688,1456,True
HF_gossipcop-1505670647,HF,fake,real,0.4335542,503,False
HF_gossipcop-1753721453,HF,fake,real,0.0683507,53,False
HF_gossipcop-3847431006,HF,fake,fake,0.9898499,346,False
HF_gossipcop-2238070228,HF,fake,fake,0.9935494,252,False
HF_gossipcop-2853982179,HF,fake,real,0.020964239,417,False
HF_gossipcop-514192286,HF,fake,fake,0.9921841,570,True
HF_gossipcop-6524879158,HF,fake,fake,0.910744,814,True
HF_gossipcop-5956558872,HF,fake,fake,0.98228765,117,False
HF_gossipcop-2962102677,HF,fake,fake,0.9936365,336,False
HF_gossipcop-5238881623,HF,fake,fake,0.98370695,254,False
HF_gossipcop-8989173860,HF,fake,fake,0.99372226,109,False
HF_gossipcop-7158572267,HF,fake,fake,0.9899476,628,True
HF_gossipcop-9705566762,HF,fake,fake,0.9932156,139,False
HF_gossipcop-1533690826,HF,fake,fake,0.9521755,198,False
HF_gossipcop-9033391557,HF,fake,fake,0.9850285,1296,True
HF_gossipcop-7855644753,HF,fake,fake,0.9689444,648,True
HF_gossipcop-2241879365,HF,fake,fake,0.9655115,614,True
HF_gossipcop-9370639361,HF,fake,fake,0.9933717,538,True
HF_gossipcop-3114445948,HF,fake,fake,0.9719659,3386,True
HF_gossipcop-1185219723,HF,fake,fake,0.9429286,449,False
HF_gossipcop-9464392472,HF,fake,fake,0.99343574,264,False
HF_gossipcop-3710842136,HF,fake,fake,0.63420177,619,True
HF_gossipcop-5884179925,HF,fake,fake,0.891055,395,False
HF_gossipcop-8730878693,HF,fake,fake,0.81316423,533,True
HF_gossipcop-1250694086,HF,fake,fake,0.9622497,545,True
HF_gossipcop-8197888031,HF,fake,fake,0.9831822,5619,True
HF_gossipcop-5216936638,HF,fake,fake,0.94966936,190,False
HF_gossipcop-4919322995,HF,fake,fake,0.9408442,515,True
HF_gossipcop-869318083,HF,fake,real,0.47164908,566,True
HF_gossipcop-1888140912,HF,fake,fake,0.99293363,356,False
HF_gossipcop-3808314704,HF,fake,real,0.460994,225,False
HF_gossipcop-3032166920,HF,fake,fake,0.91340655,554,True
HF_gossipcop-6563860366,HF,fake,real,0.4057357,347,False
HF_gossipcop-1535895023,HF,fake,fake,0.991339,318,False
HF_gossipcop-9438636824,HF,fake,fake,0.661349,1164,True
HF_gossipcop-5780624942,HF,fake,real,0.088425905,287,False
HF_gossipcop-5095709365,HF,fake,real,0.074164286,173,False
HF_gossipcop-4969454110,HF,fake,fake,0.9915298,270,False
HF_gossipcop-1432833690,HF,fake,fake,0.9825408,149,False
HF_gossipcop-388110790,HF,fake,fake,0.98803884,671,True
HF_gossipcop-3864619614,HF,fake,fake,0.967194,455,False
HF_gossipcop-8002615775,HF,fake,fake,0.98427594,373,False
HF_gossipcop-9145090502,HF,fake,fake,0.96395,336,False
HF_gossipcop-9959829645,HF,fake,fake,0.8193158,445,False
HF_gossipcop-2695882297,HF,fake,fake,0.9886464,639,True
HF_gossipcop-9772762855,HF,fake,fake,0.83138275,305,False
HF_gossipcop-2645053513,HF,fake,fake,0.9756001,295,False
HF_gossipcop-3301524860,HF,fake,fake,0.99213856,182,False
HF_gossipcop-185105069,HF,fake,real,0.22414035,1139,True
HF_gossipcop-5369652307,HF,fake,fake,0.97813547,975,True
HF_gossipcop-7010349230,HF,fake,fake,0.9205757,136,False
HF_gossipcop-1151972925,HF,fake,fake,0.993255,174,False
HF_gossipcop-5319163677,HF,fake,fake,0.98024315,732,True
HF_gossipcop-7455600910,HF,fake,fake,0.8076504,763,True
HF_gossipcop-4016450162,HF,fake,fake,0.9933975,195,False
HF_gossipcop-2863463279,HF,fake,fake,0.99219924,503,False
HF_gossipcop-5921705548,HF,fake,real,0.15552686,558,True
HF_gossipcop-8969378695,HF,fake,fake,0.7459077,2266,True
HF_gossipcop-320737206,HF,fake,fake,0.9731898,918,True
HF_gossipcop-8326637037,HF,fake,fake,0.9915052,533,True
HF_gossipcop-5002080659,HF,fake,real,0.18616903,806,True
HF_gossipcop-2787961579,HF,fake,fake,0.98637635,264,False
HF_gossipcop-7720297178,HF,fake,fake,0.99324185,275,False
HF_gossipcop-8372145117,HF,fake,fake,0.83914167,1210,True
HF_gossipcop-13736481,HF,fake,fake,0.9878996,1228,True
HF_gossipcop-9081250232,HF,fake,fake,0.9920002,186,False
HF_gossipcop-3483194758,HF,fake,fake,0.9896718,133,False
HF_gossipcop-7284593025,HF,fake,fake,0.99349916,507,False
HF_gossipcop-7179143698,HF,fake,real,0.28826845,475,False
HF_gossipcop-7177802545,HF,fake,fake,0.9923934,198,False
HF_gossipcop-4199916818,HF,fake,real,0.09326426,521,True
HF_gossipcop-2680895146,HF,fake,fake,0.9904959,183,False
HF_gossipcop-1828135129,HF,fake,fake,0.9027811,507,False
HF_gossipcop-4083945973,HF,fake,fake,0.9935369,501,False
HF_gossipcop-8156516597,HF,fake,fake,0.99349916,457,False
HF_gossipcop-5163664689,HF,fake,fake,0.958187,69,False
HF_gossipcop-1442274618,HF,fake,fake,0.53641534,765,True
HF_gossipcop-2796368055,HF,fake,fake,0.9443824,111,False
HF_gossipcop-7544427240,HF,fake,fake,0.9921841,153,False
HF_gossipcop-8282284701,HF,fake,fake,0.98971164,510,False
HF_gossipcop-8140910927,HF,fake,fake,0.98342276,127,False
HF_gossipcop-3271653405,HF,fake,fake,0.9587699,565,True
HF_gossipcop-8559857759,HF,fake,fake,0.9935243,362,False
HF_gossipcop-7683896162,HF,fake,fake,0.9933201,346,False
HF_gossipcop-9934318467,HF,fake,fake,0.950411,685,True
HF_gossipcop-9098202484,HF,fake,real,0.37170663,661,True
HF_gossipcop-3637447945,HF,fake,fake,0.9935868,480,False
