doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-798249568,HF,fake,fake,1
HF_gossipcop-4847768997,HF,fake,fake,1
HF_gossipcop-6986473289,HF,fake,fake,1
HF_gossipcop-5758053477,HF,fake,fake,0.9999952974736384
HF_gossipcop-5428560010,HF,fake,fake,1
HF_gossipcop-4781000361,HF,fake,real,0.4626331684292901
HF_gossipcop-7252964000,HF,fake,fake,0.9201650794571494
HF_gossipcop-7981598591,HF,fake,fake,0.9999999999972349
HF_gossipcop-5427885077,HF,fake,fake,1
HF_gossipcop-4525252762,HF,fake,fake,1
HF_gossipcop-8089277689,HF,fake,fake,0.9999999999797642
HF_gossipcop-1498338899,HF,fake,fake,0.999999892940531
HF_gossipcop-1883356669,HF,fake,fake,0.9999970170004423
HF_gossipcop-5288672998,HF,fake,real,4.078407532958879e-4
HF_gossipcop-9952783842,HF,fake,real,0.1018911909297889
HF_gossipcop-3930824218,HF,fake,fake,1
HF_gossipcop-8253144308,HF,fake,fake,1
HF_gossipcop-1648328243,HF,fake,fake,0.9998388533548079
HF_gossipcop-1692898142,HF,fake,fake,0.9995413762061939
HF_gossipcop-5865564498,HF,fake,fake,1
HF_gossipcop-2351174301,HF,fake,fake,0.9999999542644998
HF_gossipcop-4051674714,HF,fake,fake,0.9999999997221833
HF_gossipcop-1434380198,HF,fake,fake,1
HF_gossipcop-9612053767,HF,fake,fake,0.9998588111878992
HF_gossipcop-2595922573,HF,fake,fake,0.9999998280586389
HF_gossipcop-5310842420,HF,fake,fake,0.999999999999895
HF_gossipcop-5671352259,HF,fake,fake,0.9999999999999993
HF_gossipcop-9131837077,HF,fake,real,4.2831044869513094e-10
HF_gossipcop-759972540,HF,fake,fake,1
HF_gossipcop-1102022663,HF,fake,fake,0.5687763738918324
HF_gossipcop-7796728861,HF,fake,fake,1
HF_gossipcop-4890355966,HF,fake,fake,0.9999999304698646
HF_gossipcop-3573992221,HF,fake,fake,0.9999999999839575
HF_gossipcop-7997622939,HF,fake,real,2.0537467592290996e-15
HF_gossipcop-2120490422,HF,fake,fake,0.8624201263380813
HF_gossipcop-774156320,HF,fake,fake,0.999999861600312
HF_gossipcop-7156734060,HF,fake,fake,0.9999999842152509
HF_gossipcop-4636721623,HF,fake,real,3.748261685216904e-5
HF_gossipcop-1738357324,HF,fake,real,5.39008427559336e-7
HF_gossipcop-5969232688,HF,fake,fake,0.9999996681628665
HF_gossipcop-6523629288,HF,fake,fake,1
HF_gossipcop-4815669006,HF,fake,real,7.17225988750779e-59
HF_gossipcop-8082245755,HF,fake,fake,0.9999999999999984
HF_gossipcop-4765574944,HF,fake,fake,0.9999999999999998
HF_gossipcop-2279820101,HF,fake,fake,0.9886793147156087
HF_gossipcop-8499826036,HF,fake,fake,0.9331683952039147
HF_gossipcop-8776120919,HF,fake,fake,0.9999999992568587
HF_gossipcop-8609432684,HF,fake,fake,0.9574492290495917
HF_gossipcop-197053823,HF,fake,fake,0.9999928248990425
HF_gossipcop-7059935490,HF,fake,real,0.19398571177090276
HF_gossipcop-4894634035,HF,fake,fake,1
HF_gossipcop-5600549104,HF,fake,real,0.4366637214728672
HF_gossipcop-6355820328,HF,fake,real,1.8916503028831783e-40
HF_gossipcop-6219083016,HF,fake,real,0.0332798713209818
HF_gossipcop-5793792268,HF,fake,fake,1
HF_gossipcop-2752076392,HF,fake,fake,0.9999999999289557
HF_gossipcop-5588058407,HF,fake,real,3.331654877170446e-7
HF_gossipcop-4640454421,HF,fake,fake,1
HF_gossipcop-2415967432,HF,fake,fake,0.9989374699859569
HF_gossipcop-3617487539,HF,fake,real,3.260646762419492e-32
HF_gossipcop-1603411545,HF,fake,fake,1
HF_gossipcop-4142899537,HF,fake,fake,0.9999999999923883
HF_gossipcop-6200462930,HF,fake,fake,0.9999999630415382
HF_gossipcop-5013441642,HF,fake,fake,0.9999999999832732
HF_gossipcop-5844292844,HF,fake,fake,0.9999999884718024
HF_gossipcop-1376006558,HF,fake,fake,0.9999999368220691
HF_gossipcop-3990749056,HF,fake,fake,0.9999999999999971
HF_gossipcop-6856403190,HF,fake,fake,0.9999945466473855
HF_gossipcop-2723098494,HF,fake,fake,0.9999521969217273
HF_gossipcop-2211260486,HF,fake,fake,0.9999906977246372
HF_gossipcop-1843377871,HF,fake,real,0.020753333946308686
HF_gossipcop-5819688815,HF,fake,fake,0.9994072012754904
HF_gossipcop-8001222416,HF,fake,fake,1
HF_gossipcop-8556784849,HF,fake,fake,0.9984102107521986
HF_gossipcop-2575033608,HF,fake,fake,0.9999999788032452
HF_gossipcop-6105083560,HF,fake,fake,0.7887133638342556
HF_gossipcop-2528628961,HF,fake,fake,0.5173864555564475
HF_gossipcop-7069573622,HF,fake,fake,1
HF_gossipcop-9498633927,HF,fake,fake,0.9999987471534564
HF_gossipcop-4574196191,HF,fake,fake,1
HF_gossipcop-3617114014,HF,fake,real,0.023058818057884182
HF_gossipcop-6428912068,HF,fake,fake,0.9999831958735865
HF_gossipcop-1211038093,HF,fake,fake,0.5299656079460265
HF_gossipcop-3260782116,HF,fake,fake,1
HF_gossipcop-9954676206,HF,fake,fake,0.999999999999974
HF_gossipcop-1529722227,HF,fake,fake,0.99999572766419
HF_gossipcop-7120665185,HF,fake,fake,0.9999976609674858
HF_gossipcop-3175262640,HF,fake,fake,1
HF_gossipcop-9454452528,HF,fake,fake,0.9999999920522157
HF_gossipcop-722310849,HF,fake,fake,0.9999999999999936
HF_gossipcop-7680466627,HF,fake,real,0.14338686721332056
HF_gossipcop-1448667119,HF,fake,fake,0.9999999999999867
HF_gossipcop-7474271525,HF,fake,fake,0.9999999749939092
HF_gossipcop-5654555353,HF,fake,fake,0.9999999999999982
HF_gossipcop-175866555,HF,fake,fake,1
HF_gossipcop-7574402231,HF,fake,fake,0.9999999994835449
HF_gossipcop-3821132681,HF,fake,fake,0.9999899116452515
HF_gossipcop-480839832,HF,fake,fake,0.9997420465235869
HF_gossipcop-2480559335,HF,fake,fake,0.9999999641572457
HF_gossipcop-6285249762,HF,fake,fake,1
HF_gossipcop-1712346836,HF,fake,fake,0.9999901343695937
HF_gossipcop-9981512950,HF,fake,real,4.655057357963452e-4
HF_gossipcop-8706903729,HF,fake,fake,0.9999492897280166
HF_gossipcop-921963353,HF,fake,fake,0.9998515236498663
HF_gossipcop-2325058991,HF,fake,fake,0.7950760446483379
HF_gossipcop-3888342088,HF,fake,fake,0.9999980495984584
HF_gossipcop-3549119927,HF,fake,fake,1
HF_gossipcop-2160787427,HF,fake,fake,0.9999989699296282
HF_gossipcop-879790994,HF,fake,fake,0.9999945218763362
HF_gossipcop-6657816677,HF,fake,fake,0.9999627851893518
HF_gossipcop-6558412671,HF,fake,fake,0.9999999622530612
HF_gossipcop-7221966005,HF,fake,real,0.02206504676041661
HF_gossipcop-3308313232,HF,fake,fake,0.9992367206641649
HF_gossipcop-4452087097,HF,fake,fake,1
HF_gossipcop-6289822624,HF,fake,fake,1
HF_gossipcop-9402304288,HF,fake,real,1.3403423445887168e-57
HF_gossipcop-9503033881,HF,fake,fake,0.9999556815821691
HF_gossipcop-8168643130,HF,fake,fake,0.8637696613456796
HF_gossipcop-1455024839,HF,fake,real,4.1363667075039976e-7
HF_gossipcop-5453318781,HF,fake,real,4.497120214710303e-8
HF_gossipcop-5926371631,HF,fake,fake,0.9932335841771521
HF_gossipcop-6645380580,HF,fake,fake,1
HF_gossipcop-32866435,HF,fake,fake,1
HF_gossipcop-269486470,HF,fake,fake,0.9999969300118745
HF_gossipcop-1691783074,HF,fake,fake,1
HF_gossipcop-2168769921,HF,fake,fake,0.999999999071501
HF_gossipcop-289387905,HF,fake,fake,0.9988977160842131
HF_gossipcop-2493749932,HF,fake,fake,1
HF_gossipcop-4727176849,HF,fake,fake,1
HF_gossipcop-4537850377,HF,fake,real,0.4089621592384233
HF_gossipcop-4303427510,HF,fake,fake,0.7069855582165755
HF_gossipcop-9878194459,HF,fake,fake,0.9999999999982669
HF_gossipcop-5290064457,HF,fake,fake,0.9997004682527364
HF_gossipcop-6647020463,HF,fake,fake,0.9999999999273175
HF_gossipcop-5867003287,HF,fake,fake,1
HF_gossipcop-2469190103,HF,fake,fake,0.9999903054183533
HF_gossipcop-8828561773,HF,fake,fake,0.9999999999132434
HF_gossipcop-5276686006,HF,fake,fake,0.9999999999966724
HF_gossipcop-5979697041,HF,fake,real,2.3718294435786228e-7
HF_gossipcop-3364501327,HF,fake,real,0.06866660357737693
HF_gossipcop-5697459911,HF,fake,fake,0.9999980516233883
HF_gossipcop-2377360127,HF,fake,fake,0.9999999999809415
HF_gossipcop-4864984870,HF,fake,real,1.785955570770713e-23
HF_gossipcop-6483676946,HF,fake,fake,0.9999999999999998
HF_gossipcop-3582461668,HF,fake,fake,0.9999994877201563
HF_gossipcop-1457904080,HF,fake,real,1.748324228125768e-4
HF_gossipcop-4120648393,HF,fake,fake,0.9999999999714628
HF_gossipcop-571249583,HF,fake,real,4.0588172373576894e-8
HF_gossipcop-9204805299,HF,fake,fake,1
HF_gossipcop-4348793511,HF,fake,real,8.874489097404024e-5
HF_gossipcop-8887202012,HF,fake,fake,0.6357044053144676
HF_gossipcop-1549735722,HF,fake,fake,1
HF_gossipcop-2262275023,HF,fake,real,3.030054766578493e-14
HF_gossipcop-542691561,HF,fake,real,1.4038404882078176e-66
HF_gossipcop-8763534369,HF,fake,real,1.8619384832570373e-13
HF_gossipcop-7650528993,HF,fake,fake,0.8401366980808667
HF_gossipcop-9544688732,HF,fake,fake,0.9999995365226578
HF_gossipcop-2697600454,HF,fake,real,0.21016973055158075
HF_gossipcop-4992887613,HF,fake,fake,0.99999997476767
HF_gossipcop-3476230614,HF,fake,fake,1
HF_gossipcop-3968227653,HF,fake,fake,1
HF_gossipcop-3121542397,HF,fake,fake,0.8301043843544383
HF_gossipcop-6712061606,HF,fake,real,1.9770103391839575e-21
HF_gossipcop-1914781905,HF,fake,fake,1
HF_gossipcop-8679930999,HF,fake,fake,0.9999999999999933
HF_gossipcop-3349415808,HF,fake,fake,1
HF_gossipcop-6780720672,HF,fake,real,7.384309268623843e-6
HF_gossipcop-1760401680,HF,fake,real,9.192603597210657e-25
HF_gossipcop-6495983081,HF,fake,real,0.009878191912853324
HF_gossipcop-8313617124,HF,fake,fake,0.9999999999999991
HF_gossipcop-3177810302,HF,fake,fake,0.794223220751705
HF_gossipcop-3938890500,HF,fake,real,0.16429724380011526
HF_gossipcop-6993270746,HF,fake,fake,0.9999999106312734
HF_gossipcop-9202757081,HF,fake,fake,0.9999999999999953
HF_gossipcop-9533859944,HF,fake,real,5.393847545670713e-15
HF_gossipcop-2076682877,HF,fake,fake,1
HF_gossipcop-9879691081,HF,fake,real,0.0022827692598123943
HF_gossipcop-4886265406,HF,fake,fake,0.999999999999529
HF_gossipcop-6853964722,HF,fake,real,0.007672234647600295
HF_gossipcop-6650664760,HF,fake,fake,0.9999999999874327
HF_gossipcop-9472969256,HF,fake,real,0.10129859906169544
HF_gossipcop-6414877465,HF,fake,fake,0.9408913820096068
HF_gossipcop-8119809755,HF,fake,real,0.014466954565573703
HF_gossipcop-3578554429,HF,fake,fake,0.9579849465050282
HF_gossipcop-9621883806,HF,fake,real,0.09278829805700807
HF_gossipcop-2665407365,HF,fake,real,0.01164107554254356
HF_gossipcop-8126073985,HF,fake,fake,0.9999999999999998
HF_gossipcop-1527288531,HF,fake,fake,0.9999929866054044
HF_gossipcop-925089438,HF,fake,fake,0.9999999999991815
HF_gossipcop-4301878959,HF,fake,real,3.4089607795060784e-9
HF_gossipcop-4918281647,HF,fake,fake,1
HF_gossipcop-5073779346,HF,fake,fake,1
HF_gossipcop-1655240353,HF,fake,fake,0.834766663813846
HF_gossipcop-8356295970,HF,fake,fake,0.9999256969774442
HF_gossipcop-6882359158,HF,fake,fake,1
HF_gossipcop-937069200,HF,fake,fake,0.9999990980002489
HF_gossipcop-2064470814,HF,fake,real,3.377383766248e-41
HF_gossipcop-5181890716,HF,fake,fake,1
HF_gossipcop-7262259263,HF,fake,real,8.686911519384134e-14
HF_gossipcop-6587156054,HF,fake,fake,0.9722659318409866
HF_gossipcop-2717691939,HF,fake,real,6.619166869209508e-13
HF_gossipcop-3531503671,HF,fake,fake,0.9950089875106275
HF_gossipcop-4223634194,HF,fake,real,0.0016114154185789993
HF_gossipcop-691031731,HF,fake,fake,0.9999994770066409
HF_gossipcop-3555429722,HF,fake,fake,0.9999999999999976
HF_gossipcop-2859753224,HF,fake,real,0.01297230252576299
HF_gossipcop-3452563867,HF,fake,real,2.213483969724717e-5
HF_gossipcop-3280356381,HF,fake,fake,0.9989606359500202
HF_gossipcop-5100474086,HF,fake,fake,1
HF_gossipcop-2908447234,HF,fake,fake,0.9999999999999942
HF_gossipcop-1181298966,HF,fake,fake,0.9999999975709621
HF_gossipcop-7789729848,HF,fake,fake,0.9999999964517245
HF_gossipcop-7645570970,HF,fake,fake,0.9999953238641025
HF_gossipcop-7598163176,HF,fake,fake,1
HF_gossipcop-5865271192,HF,fake,fake,1
HF_gossipcop-9175416718,HF,fake,fake,0.9999999999024451
HF_gossipcop-6956101681,HF,fake,fake,0.9999999999999751
HF_gossipcop-5542731988,HF,fake,fake,0.9999984776618114
HF_gossipcop-7575532268,HF,fake,fake,0.9999017615598057
HF_gossipcop-1711006420,HF,fake,fake,0.9999999999826392
HF_gossipcop-9247749560,HF,fake,fake,0.9996665281627765
HF_gossipcop-2475893366,HF,fake,real,7.556105398879043e-5
HF_gossipcop-6198474285,HF,fake,fake,0.9571938923368742
HF_gossipcop-9160143371,HF,fake,fake,1
HF_gossipcop-6825056946,HF,fake,fake,0.9327733980950458
HF_gossipcop-2317778987,HF,fake,fake,0.9745670140399987
HF_gossipcop-4885635669,HF,fake,fake,1
HF_gossipcop-1053975112,HF,fake,fake,0.9999981227127269
HF_gossipcop-2526708994,HF,fake,fake,1
HF_gossipcop-6559744284,HF,fake,real,2.9858841735443848e-25
HF_gossipcop-4161797733,HF,fake,fake,0.604374579661314
HF_gossipcop-5328116357,HF,fake,fake,0.9998652651752462
HF_gossipcop-4717386526,HF,fake,fake,1
HF_gossipcop-246415674,HF,fake,fake,0.9850596791088303
HF_gossipcop-6108605530,HF,fake,fake,0.9889742013337242
HF_gossipcop-5407461289,HF,fake,fake,0.9999999914718304
HF_gossipcop-2892576573,HF,fake,fake,1
HF_gossipcop-6751025589,HF,fake,fake,0.6919378098414924
HF_gossipcop-6666385259,HF,fake,fake,0.9999999938605639
HF_gossipcop-3033097064,HF,fake,real,5.525017234051345e-6
HF_gossipcop-539140803,HF,fake,fake,0.997994043728434
HF_gossipcop-5669853662,HF,fake,fake,0.9844708728261344
HF_gossipcop-6874808388,HF,fake,fake,1
HF_gossipcop-6488165260,HF,fake,fake,1
HF_gossipcop-4477368195,HF,fake,fake,0.6152964074463302
HF_gossipcop-842443046,HF,fake,fake,0.9999716952787306
HF_gossipcop-2752276608,HF,fake,fake,0.9999972990248394
HF_gossipcop-6691145021,HF,fake,fake,0.9999636118969065
HF_gossipcop-6598316141,HF,fake,fake,0.9846111550754384
HF_gossipcop-6942722643,HF,fake,fake,0.9999998925800839
HF_gossipcop-1053862865,HF,fake,fake,0.9999999999610467
HF_gossipcop-8308036378,HF,fake,fake,0.9999999999872591
HF_gossipcop-7014571828,HF,fake,fake,1
HF_gossipcop-2981124886,HF,fake,fake,0.9999999999999998
HF_gossipcop-3734815114,HF,fake,real,5.325797727433526e-8
HF_gossipcop-6331772162,HF,fake,fake,0.9934503703930032
HF_gossipcop-4309555993,HF,fake,fake,0.9999999996115221
HF_gossipcop-22610604,HF,fake,real,3.3007664533745673e-6
HF_gossipcop-9273190087,HF,fake,fake,0.9999938233765145
HF_gossipcop-3207033706,HF,fake,fake,1
HF_gossipcop-5421604922,HF,fake,real,0.026127959202393653
HF_gossipcop-5613029118,HF,fake,fake,0.9995096401726573
HF_gossipcop-6390349792,HF,fake,fake,1
HF_gossipcop-3076671450,HF,fake,fake,0.9999999999999862
HF_gossipcop-3147392811,HF,fake,fake,0.9999999999997695
HF_gossipcop-2366012895,HF,fake,fake,1
HF_gossipcop-7363592992,HF,fake,real,7.234360086439582e-4
HF_gossipcop-1716950828,HF,fake,real,0.001972839164510757
HF_gossipcop-1339876563,HF,fake,fake,0.9999999999999976
HF_gossipcop-1612763066,HF,fake,fake,0.9999999909881668
HF_gossipcop-5358942275,HF,fake,fake,0.9999757115437915
HF_gossipcop-5111246993,HF,fake,fake,0.9326302667091615
HF_gossipcop-978739520,HF,fake,fake,0.9999999999141258
HF_gossipcop-8793541744,HF,fake,fake,0.9820239098764375
HF_gossipcop-6125425647,HF,fake,fake,0.9999999316300092
HF_gossipcop-9641079967,HF,fake,fake,1
HF_gossipcop-3152438060,HF,fake,real,0.3109125679864266
HF_gossipcop-1216355292,HF,fake,real,2.6560334376822835e-4
HF_gossipcop-7090728923,HF,fake,fake,0.9999978380517494
HF_gossipcop-2658883454,HF,fake,fake,0.814620788590226
HF_gossipcop-2971458461,HF,fake,real,0.13984861301242196
HF_gossipcop-3799330435,HF,fake,fake,1
HF_gossipcop-4159613114,HF,fake,fake,0.9999999999999716
HF_gossipcop-2161763691,HF,fake,fake,1
HF_gossipcop-3140030671,HF,fake,real,0.007057760891676765
HF_gossipcop-2862456586,HF,fake,fake,0.9874721648592514
HF_gossipcop-1266666545,HF,fake,real,1.2093843148243477e-29
HF_gossipcop-9275483673,HF,fake,fake,1
HF_gossipcop-8754918117,HF,fake,fake,0.9999999999999671
HF_gossipcop-3414298648,HF,fake,fake,1
HF_gossipcop-7714440879,HF,fake,real,1.8023743250680915e-6
HF_gossipcop-1505670647,HF,fake,fake,0.99999419127574
HF_gossipcop-1753721453,HF,fake,real,0.03904211957168502
HF_gossipcop-3847431006,HF,fake,fake,0.9942419241161513
HF_gossipcop-2238070228,HF,fake,fake,0.9999999999981286
HF_gossipcop-2853982179,HF,fake,real,0.0012358239646792246
HF_gossipcop-514192286,HF,fake,fake,0.9999999999999416
HF_gossipcop-6524879158,HF,fake,fake,0.9993937151719705
HF_gossipcop-5956558872,HF,fake,fake,0.913619749592344
HF_gossipcop-2962102677,HF,fake,fake,0.9999998160229305
HF_gossipcop-5238881623,HF,fake,fake,0.789815375289773
HF_gossipcop-8989173860,HF,fake,fake,0.9999996235684137
HF_gossipcop-7158572267,HF,fake,fake,0.9999981263446621
HF_gossipcop-9705566762,HF,fake,fake,0.5286431224229919
HF_gossipcop-1533690826,HF,fake,real,0.2755159388879792
HF_gossipcop-9033391557,HF,fake,fake,1
HF_gossipcop-7855644753,HF,fake,fake,0.999999999999966
HF_gossipcop-2241879365,HF,fake,fake,0.9999999999999287
HF_gossipcop-9370639361,HF,fake,fake,1
HF_gossipcop-3114445948,HF,fake,fake,1
HF_gossipcop-1185219723,HF,fake,real,0.1065374129555793
HF_gossipcop-9464392472,HF,fake,fake,0.9999999998600528
HF_gossipcop-3710842136,HF,fake,fake,0.9867950068886318
HF_gossipcop-5884179925,HF,fake,fake,0.9911599527786246
HF_gossipcop-8730878693,HF,fake,fake,0.8578890164525795
HF_gossipcop-1250694086,HF,fake,fake,0.9999996215379936
HF_gossipcop-8197888031,HF,fake,fake,1
HF_gossipcop-5216936638,HF,fake,fake,0.9994833838169271
HF_gossipcop-4919322995,HF,fake,fake,1
HF_gossipcop-869318083,HF,fake,fake,0.9999943330588789
HF_gossipcop-1888140912,HF,fake,fake,1
HF_gossipcop-3808314704,HF,fake,real,3.375467868225159e-8
HF_gossipcop-3032166920,HF,fake,fake,0.9458818769330043
HF_gossipcop-6563860366,HF,fake,real,3.920167756858945e-7
HF_gossipcop-1535895023,HF,fake,fake,0.9999999999999212
HF_gossipcop-9438636824,HF,fake,fake,1
HF_gossipcop-5780624942,HF,fake,real,2.45152812164675e-4
HF_gossipcop-5095709365,HF,fake,real,0.30041610188071094
HF_gossipcop-4969454110,HF,fake,fake,0.9999999998918512
HF_gossipcop-1432833690,HF,fake,real,0.20169058412306634
HF_gossipcop-388110790,HF,fake,fake,1
HF_gossipcop-3864619614,HF,fake,fake,0.9999999999998683
HF_gossipcop-8002615775,HF,fake,fake,0.9916302266644335
HF_gossipcop-9145090502,HF,fake,fake,0.8927776896451423
HF_gossipcop-9959829645,HF,fake,fake,0.9967728895527227
HF_gossipcop-2695882297,HF,fake,fake,0.999999999999502
HF_gossipcop-9772762855,HF,fake,fake,0.9998552979110183
HF_gossipcop-2645053513,HF,fake,real,0.2911392937220283
HF_gossipcop-3301524860,HF,fake,fake,0.9976794883262574
HF_gossipcop-185105069,HF,fake,real,7.525579744961583e-4
HF_gossipcop-5369652307,HF,fake,real,8.711298127378932e-13
HF_gossipcop-7010349230,HF,fake,fake,0.921057971590782
HF_gossipcop-1151972925,HF,fake,fake,0.9999999999122695
HF_gossipcop-5319163677,HF,fake,fake,0.9999999996960938
HF_gossipcop-7455600910,HF,fake,fake,1
HF_gossipcop-4016450162,HF,fake,fake,0.9999999821196323
HF_gossipcop-2863463279,HF,fake,fake,0.9999999999999996
HF_gossipcop-5921705548,HF,fake,fake,0.9999993599729229
HF_gossipcop-8969378695,HF,fake,fake,0.9999996229067191
HF_gossipcop-320737206,HF,fake,fake,1
HF_gossipcop-8326637037,HF,fake,fake,0.9999999999777764
HF_gossipcop-5002080659,HF,fake,real,8.974600457283188e-5
HF_gossipcop-2787961579,HF,fake,fake,0.9999909495018389
HF_gossipcop-7720297178,HF,fake,fake,0.9999999999999007
HF_gossipcop-8372145117,HF,fake,fake,0.9999999995366122
HF_gossipcop-13736481,HF,fake,fake,1
HF_gossipcop-9081250232,HF,fake,fake,0.9999999521170063
HF_gossipcop-3483194758,HF,fake,fake,0.99999887358142725
HF_gossipcop-7284593025,HF,fake,fake,1
HF_gossipcop-7179143698,HF,fake,real,4.232367506187425e-26
HF_gossipcop-7177802545,HF,fake,fake,0.9926985787927205
HF_gossipcop-4199916818,HF,fake,real,1.1847898674061683e-4
HF_gossipcop-2680895146,HF,fake,fake,0.9611465969625825
HF_gossipcop-1828135129,HF,fake,fake,0.9999982678837107
HF_gossipcop-4083945973,HF,fake,fake,0.9999999999999993
HF_gossipcop-8156516597,HF,fake,fake,1
HF_gossipcop-5163664689,HF,fake,fake,0.9998030505314209
HF_gossipcop-1442274618,HF,fake,real,0.005564492787787576
HF_gossipcop-2796368055,HF,fake,fake,0.7572034268648261
HF_gossipcop-7544427240,HF,fake,fake,0.9999700515290538
HF_gossipcop-8282284701,HF,fake,fake,0.9999999999999998
HF_gossipcop-8140910927,HF,fake,fake,0.9999517295871541
HF_gossipcop-3271653405,HF,fake,fake,0.9999999998074274
HF_gossipcop-8559857759,HF,fake,fake,0.9754530865637235
HF_gossipcop-7683896162,HF,fake,fake,0.9999525521070146
HF_gossipcop-9934318467,HF,fake,fake,0.5798186798686558
HF_gossipcop-9098202484,HF,fake,real,5.487279416436264e-16
HF_gossipcop-3637447945,HF,fake,fake,1
HF_gossipcop-7162719663,HF,fake,fake,0.9999980392188448
HF_gossipcop-745116685,HF,fake,fake,0.9999995525696285
HF_gossipcop-6174186742,HF,fake,real,0.32735560715275086
HF_gossipcop-6451310728,HF,fake,real,0.007160212634900098
HF_gossipcop-2362638360,HF,fake,fake,0.9619797313361187
HF_gossipcop-5826558157,HF,fake,fake,0.9999999999997431
HF_gossipcop-5182985830,HF,fake,fake,0.9999999012296865
HF_gossipcop-108177076,HF,fake,fake,0.9999605948474408
HF_gossipcop-8357440556,HF,fake,fake,0.9838726442876914
HF_gossipcop-676306960,HF,fake,fake,0.999983309204382
HF_gossipcop-2435526162,HF,fake,fake,0.5215559484744359
HF_gossipcop-2419353601,HF,fake,fake,0.9996934693290647
HF_gossipcop-523856751,HF,fake,fake,0.99999912703971
HF_gossipcop-4038677075,HF,fake,fake,0.9999833176524875
HF_gossipcop-9115903463,HF,fake,fake,0.5788801066297196
HF_gossipcop-7205321555,HF,fake,fake,1
HF_gossipcop-7173564909,HF,fake,fake,0.9996974082010469
HF_gossipcop-8664298438,HF,fake,fake,0.9999999944418854
HF_gossipcop-886177297,HF,fake,real,2.8558943935173284e-17
HF_gossipcop-5404890886,HF,fake,fake,0.9999999994910533
HF_gossipcop-1631688673,HF,fake,real,0.0173888602472992
HF_gossipcop-6548314707,HF,fake,real,7.094757710591522e-6
HF_gossipcop-837671885,HF,fake,fake,0.9999999996931845
HF_gossipcop-1107520962,HF,fake,real,1.0345691804817012e-5
HF_gossipcop-3726214854,HF,fake,fake,0.9389026546476357
HF_gossipcop-9621573530,HF,fake,fake,1
HF_gossipcop-3582172448,HF,fake,fake,1
HF_gossipcop-5273927563,HF,fake,fake,0.9999998659860816
HF_gossipcop-5239714562,HF,fake,fake,0.9999879248385758
HF_gossipcop-4921967582,HF,fake,fake,1
HF_gossipcop-5411760543,HF,fake,fake,0.5385197803252008
HF_gossipcop-8954597388,HF,fake,fake,1
