doc_id,subclass,truth,pred,prob_fake
HF_gossipcop-6200462930,HF,fake,fake,0.9600984694572409
HF_gossipcop-5013441642,HF,fake,fake,0.8523133312133478
HF_gossipcop-5844292844,HF,fake,fake,0.9265832727863614
HF_gossipcop-1376006558,HF,fake,fake,0.6125949503460184
HF_gossipcop-3990749056,HF,fake,fake,0.8840805544493205
HF_gossipcop-6856403190,HF,fake,real,0.4864858969505643
HF_gossipcop-2723098494,HF,fake,real,0.0885379960363649
HF_gossipcop-2211260486,HF,fake,fake,0.8836444739716575
HF_gossipcop-1843377871,HF,fake,fake,0.5635921185799172
HF_gossipcop-5819688815,HF,fake,fake,0.9477697348879149
HF_gossipcop-8001222416,HF,fake,fake,0.9899360405679126
HF_gossipcop-8556784849,HF,fake,fake,0.9254835242729503
HF_gossipcop-2575033608,HF,fake,fake,0.7680328753972143
HF_gossipcop-6105083560,HF,fake,real,0.3543246734751702
HF_gossipcop-2528628961,HF,fake,real,0.38983880239390556
HF_gossipcop-7069573622,HF,fake,fake,0.9999924837627608
HF_gossipcop-9498633927,HF,fake,fake,0.8424560710124653
HF_gossipcop-4574196191,HF,fake,fake,0.9999656505203954
HF_gossipcop-3617114014,HF,fake,real,0.06870255390164492
HF_gossipcop-6428912068,HF,fake,fake,0.9756688326723203
HF_gossipcop-1211038093,HF,fake,fake,0.5992251633070104
HF_gossipcop-3260782116,HF,fake,fake,0.9994355555661505
HF_gossipcop-9954676206,HF,fake,fake,0.9966185235154689
HF_gossipcop-1529722227,HF,fake,fake,0.9928342893623655
HF_gossipcop-7120665185,HF,fake,fake,0.9077194950094314
HF_gossipcop-3175262640,HF,fake,fake,0.999929555721317
HF_gossipcop-9454452528,HF,fake,fake,0.6394495629596582
HF_gossipcop-722310849,HF,fake,fake,0.9946779814326075
HF_gossipcop-7680466627,HF,fake,real,0.4896469326253948
HF_gossipcop-1448667119,HF,fake,fake,0.973641118036896
HF_gossipcop-7474271525,HF,fake,fake,0.8084665892168527
HF_gossipcop-5654555353,HF,fake,fake,0.9340509693132741
HF_gossipcop-175866555,HF,fake,fake,0.9686667285436329
HF_gossipcop-7574402231,HF,fake,fake,0.9463002640129174
HF_gossipcop-3821132681,HF,fake,real,0.4797281928143319
HF_gossipcop-480839832,HF,fake,fake,0.9774307331686005
HF_gossipcop-2480559335,HF,fake,real,0.4332604285326822
HF_gossipcop-6285249762,HF,fake,fake,0.9987213501642058
HF_gossipcop-1712346836,HF,fake,real,0.2996625336818704
HF_gossipcop-9981512950,HF,fake,real,0.010592568293792551
HF_gossipcop-8706903729,HF,fake,fake,0.7795340605882506
HF_gossipcop-921963353,HF,fake,fake,0.9986982097752457
HF_gossipcop-2325058991,HF,fake,real,0.38829183676679957
HF_gossipcop-3888342088,HF,fake,fake,0.9982723342249695
HF_gossipcop-3549119927,HF,fake,fake,0.9978902097719571
HF_gossipcop-2160787427,HF,fake,fake,0.6561590092238264
HF_gossipcop-879790994,HF,fake,fake,0.9320253720382715
HF_gossipcop-6657816677,HF,fake,fake,0.7268507437486954
HF_gossipcop-6558412671,HF,fake,fake,0.9992882977091981
HF_gossipcop-7221966005,HF,fake,real,0.09488780441337127
HF_gossipcop-3308313232,HF,fake,fake,0.9454567465193087
HF_gossipcop-4452087097,HF,fake,fake,0.9990575830181326
HF_gossipcop-6289822624,HF,fake,fake,0.999938941249483
HF_gossipcop-9402304288,HF,fake,real,1.4689200186346797e-6
HF_gossipcop-9503033881,HF,fake,fake,0.9433607457127556
HF_gossipcop-8168643130,HF,fake,real,0.39078392552387875
HF_gossipcop-1455024839,HF,fake,real,0.15953643702079442
HF_gossipcop-5453318781,HF,fake,real,0.29084959947329997
HF_gossipcop-5926371631,HF,fake,fake,0.6613728518346265
HF_gossipcop-6645380580,HF,fake,fake,0.9908337386704249
HF_gossipcop-32866435,HF,fake,fake,0.9996994257207472
HF_gossipcop-269486470,HF,fake,fake,0.5071910237513733
HF_gossipcop-1691783074,HF,fake,fake,0.9999999996110774
HF_gossipcop-2168769921,HF,fake,fake,0.9156902225460583
HF_gossipcop-289387905,HF,fake,real,0.4264530682315887
HF_gossipcop-2493749932,HF,fake,fake,0.9899774896364555
HF_gossipcop-4727176849,HF,fake,fake,0.9636280806326448
HF_gossipcop-4537850377,HF,fake,real,0.4679202515066795
HF_gossipcop-4303427510,HF,fake,fake,0.8103673463587928
HF_gossipcop-9878194459,HF,fake,fake,0.7627014102485727
HF_gossipcop-5290064457,HF,fake,fake,0.9064193836692914
HF_gossipcop-6647020463,HF,fake,fake,0.979486824499445
HF_gossipcop-5867003287,HF,fake,fake,0.9865943303188972
HF_gossipcop-2469190103,HF,fake,fake,0.7602135975711491
HF_gossipcop-8828561773,HF,fake,fake,0.9290611663696681
HF_gossipcop-5276686006,HF,fake,fake,0.9361907168217489
HF_gossipcop-5979697041,HF,fake,fake,0.6521996326013785
HF_gossipcop-3364501327,HF,fake,fake,0.8857245201569681
HF_gossipcop-5697459911,HF,fake,fake,0.8750023742021799
HF_gossipcop-2377360127,HF,fake,fake,0.8194493583463155
HF_gossipcop-4864984870,HF,fake,fake,0.5762185672729722
HF_gossipcop-6483676946,HF,fake,fake,0.9855812465879565
HF_gossipcop-3582461668,HF,fake,fake,0.9882636045281415
HF_gossipcop-1457904080,HF,fake,fake,0.6512713776440126
HF_gossipcop-4120648393,HF,fake,fake,0.9521530770652564
HF_gossipcop-571249583,HF,fake,real,0.07974745101406705
HF_gossipcop-9204805299,HF,fake,fake,0.9963578348135711
HF_gossipcop-4348793511,HF,fake,real,0.03428437174126633
HF_gossipcop-8887202012,HF,fake,fake,0.7585998396835162
HF_gossipcop-1549735722,HF,fake,fake,0.9983609847437381
HF_gossipcop-2262275023,HF,fake,fake,0.9664553795936286
HF_gossipcop-542691561,HF,fake,real,1.9595759311616712e-4
HF_gossipcop-8763534369,HF,fake,real,0.20454088601328885
HF_gossipcop-7650528993,HF,fake,fake,0.9630074463724736
HF_gossipcop-9544688732,HF,fake,real,0.4679141269206217
HF_gossipcop-2697600454,HF,fake,real,0.42901323745310954
HF_gossipcop-4992887613,HF,fake,fake,0.7938941367513614
HF_gossipcop-3476230614,HF,fake,fake,0.9997327405152898
HF_gossipcop-3968227653,HF,fake,fake,0.9952006814117897
HF_gossipcop-3121542397,HF,fake,fake,0.5466282625531376
HF_gossipcop-6712061606,HF,fake,fake,0.9284969366539728
HF_gossipcop-1914781905,HF,fake,fake,0.9898260397130413
HF_gossipcop-8679930999,HF,fake,real,0.15113726270063035
HF_gossipcop-3349415808,HF,fake,fake,0.9603844036428932
HF_gossipcop-6780720672,HF,fake,real,0.13342225876262534
HF_gossipcop-1760401680,HF,fake,fake,0.5523553180250482
HF_gossipcop-6495983081,HF,fake,fake,0.8114071331549128
HF_gossipcop-8313617124,HF,fake,fake,0.9836221790498227
HF_gossipcop-3177810302,HF,fake,real,0.04769988557754602
HF_gossipcop-3938890500,HF,fake,fake,0.6551199227200394
HF_gossipcop-6993270746,HF,fake,fake,0.999999376792542
HF_gossipcop-9202757081,HF,fake,fake,0.998281400992137
HF_gossipcop-9533859944,HF,fake,fake,0.9662173679748953
HF_gossipcop-2076682877,HF,fake,fake,0.9902515540581956
HF_gossipcop-9879691081,HF,fake,real,0.1684213035488446
HF_gossipcop-4886265406,HF,fake,fake,0.9777708034334327
HF_gossipcop-6853964722,HF,fake,fake,0.7451573959804892
HF_gossipcop-6650664760,HF,fake,fake,0.9886088645599933
HF_gossipcop-9472969256,HF,fake,fake,0.9864596183856822
HF_gossipcop-6414877465,HF,fake,fake,0.6199007569055102
HF_gossipcop-8119809755,HF,fake,fake,0.5221331759763764
HF_gossipcop-3578554429,HF,fake,fake,0.8115523061412337
HF_gossipcop-9621883806,HF,fake,real,0.11124052699891952
HF_gossipcop-2665407365,HF,fake,real,0.3001039469404907
HF_gossipcop-8126073985,HF,fake,fake,0.8990752180991443
HF_gossipcop-1527288531,HF,fake,fake,0.9500065175873329
HF_gossipcop-925089438,HF,fake,real,0.12190673484716798
HF_gossipcop-4301878959,HF,fake,fake,0.999992510860733
HF_gossipcop-4918281647,HF,fake,fake,0.913922519000953
HF_gossipcop-5073779346,HF,fake,fake,0.9998112147131817
HF_gossipcop-1655240353,HF,fake,real,0.38363090830825314
HF_gossipcop-8356295970,HF,fake,real,0.4880832440721874
HF_gossipcop-6882359158,HF,fake,fake,0.9984777006170146
HF_gossipcop-937069200,HF,fake,fake,0.9556574220321137
HF_gossipcop-2064470814,HF,fake,real,0.09678535695645896
HF_gossipcop-5181890716,HF,fake,fake,0.9924123894242292
HF_gossipcop-7262259263,HF,fake,real,1.0373991504236929e-4
HF_gossipcop-6587156054,HF,fake,fake,0.5772174368761042
HF_gossipcop-2717691939,HF,fake,fake,0.9994701033563209
HF_gossipcop-3531503671,HF,fake,fake,0.5458784291077261
HF_gossipcop-4223634194,HF,fake,real,0.04880900877090651
HF_gossipcop-691031731,HF,fake,fake,0.9111226531460634
HF_gossipcop-3555429722,HF,fake,fake,0.8388958334529537
HF_gossipcop-2859753224,HF,fake,real,0.01393228237940224
HF_gossipcop-3452563867,HF,fake,real,0.04020964894238705
HF_gossipcop-3280356381,HF,fake,fake,0.6900931504168161
HF_gossipcop-5100474086,HF,fake,fake,0.9979918472830407
HF_gossipcop-2908447234,HF,fake,fake,0.9905389702785725
HF_gossipcop-1181298966,HF,fake,fake,0.8043541263192441
HF_gossipcop-7789729848,HF,fake,fake,0.985826908622344
HF_gossipcop-7645570970,HF,fake,fake,0.9361546469608591
HF_gossipcop-7598163176,HF,fake,fake,0.9981757639028197
HF_gossipcop-5865271192,HF,fake,fake,0.9999893939591281
HF_gossipcop-9175416718,HF,fake,fake,0.9663737601603263
HF_gossipcop-6956101681,HF,fake,fake,0.9994514468266213
HF_gossipcop-5542731988,HF,fake,fake,0.8418484600240126
HF_gossipcop-7575532268,HF,fake,fake,0.8503111910117359
HF_gossipcop-1711006420,HF,fake,fake,0.999269000957118
HF_gossipcop-9247749560,HF,fake,fake,0.9999996094196736
HF_gossipcop-2475893366,HF,fake,real,0.2897481796457809
HF_gossipcop-6198474285,HF,fake,fake,0.9550439843572263
HF_gossipcop-9160143371,HF,fake,fake,0.9486730851129035
HF_gossipcop-6825056946,HF,fake,real,0.3949430417007827
HF_gossipcop-2317778987,HF,fake,fake,0.9968354112983713
HF_gossipcop-4885635669,HF,fake,fake,0.9931913978924531
HF_gossipcop-1053975112,HF,fake,fake,0.7767904097191779
HF_gossipcop-2526708994,HF,fake,fake,0.9992537288748188
HF_gossipcop-6559744284,HF,fake,fake,0.9848301013299351
HF_gossipcop-4161797733,HF,fake,fake,0.5377368405155853
HF_gossipcop-5328116357,HF,fake,fake,0.5315205054801416
HF_gossipcop-4717386526,HF,fake,fake,0.9815390485804624
HF_gossipcop-246415674,HF,fake,real,0.30904136043093
HF_gossipcop-6108605530,HF,fake,fake,0.700458330746431
HF_gossipcop-5407461289,HF,fake,fake,0.6610147461185065
HF_gossipcop-2892576573,HF,fake,fake,0.9928487292677217
HF_gossipcop-6751025589,HF,fake,fake,0.5694339153187348
HF_gossipcop-6666385259,HF,fake,fake,0.9986990235768388
HF_gossipcop-3033097064,HF,fake,real,0.13430190794058752
HF_gossipcop-539140803,HF,fake,real,0.19810439172836034
HF_gossipcop-5669853662,HF,fake,real,0.4104576587321245
HF_gossipcop-6874808388,HF,fake,fake,0.8591157679272298
HF_gossipcop-6488165260,HF,fake,fake,0.8651404045807757
HF_gossipcop-4477368195,HF,fake,fake,0.6512478224202207
HF_gossipcop-842443046,HF,fake,real,0.3588629160188515
HF_gossipcop-2752276608,HF,fake,fake,0.7738271732036335
HF_gossipcop-6691145021,HF,fake,fake,0.8921010645783006
HF_gossipcop-6598316141,HF,fake,fake,0.5810009686551331
HF_gossipcop-6942722643,HF,fake,fake,0.9861264416052384
HF_gossipcop-1053862865,HF,fake,fake,0.9944890213941675
HF_gossipcop-8308036378,HF,fake,fake,0.9687264671811812
HF_gossipcop-7014571828,HF,fake,fake,0.9999514120333963
HF_gossipcop-2981124886,HF,fake,fake,0.9876581338834844
HF_gossipcop-3734815114,HF,fake,real,0.027936370056954644
HF_gossipcop-6331772162,HF,fake,fake,0.58298784528640335
HF_gossipcop-4309555993,HF,fake,fake,0.9660818635815798
HF_gossipcop-22610604,HF,fake,real,0.25827572915255304
HF_gossipcop-9273190087,HF,fake,fake,0.9120803171633014
HF_gossipcop-3207033706,HF,fake,fake,0.9784259348213358
HF_gossipcop-5421604922,HF,fake,real,0.4778971561062399
HF_gossipcop-5613029118,HF,fake,fake,0.973059843233252
HF_gossipcop-6390349792,HF,fake,fake,0.9999994719281564
HF_gossipcop-3076671450,HF,fake,fake,0.9646665410049112
HF_gossipcop-3147392811,HF,fake,fake,0.9487511858810479
HF_gossipcop-2366012895,HF,fake,fake,0.9547344502620546
HF_gossipcop-7363592992,HF,fake,real,0.27007136949525506
HF_gossipcop-1716950828,HF,fake,real,0.14806538528484162
HF_gossipcop-1339876563,HF,fake,fake,0.9984844911314498
HF_gossipcop-1612763066,HF,fake,fake,0.862648112568014
HF_gossipcop-5358942275,HF,fake,fake,0.8802007517298339
HF_gossipcop-5111246993,HF,fake,fake,0.6516579870378795
HF_gossipcop-978739520,HF,fake,fake,0.9952104546454473
HF_gossipcop-8793541744,HF,fake,real,0.4042689598712437
HF_gossipcop-6125425647,HF,fake,fake,0.9391830821663016
HF_gossipcop-9641079967,HF,fake,fake,0.9999895840298957
HF_gossipcop-3152438060,HF,fake,real,0.4884343490927934
HF_gossipcop-1216355292,HF,fake,real,0.020695178794240644
HF_gossipcop-7090728923,HF,fake,fake,0.7982045341248677
HF_gossipcop-2658883454,HF,fake,fake,0.9337479243665409
HF_gossipcop-2971458461,HF,fake,real,0.20562637875227868
HF_gossipcop-3799330435,HF,fake,fake,0.9980587700038173
HF_gossipcop-4159613114,HF,fake,fake,0.9999852814244701
HF_gossipcop-2161763691,HF,fake,fake,0.9157789003543901
HF_gossipcop-3140030671,HF,fake,real,0.030501775123541852
HF_gossipcop-2862456586,HF,fake,fake,0.6816693172913111
HF_gossipcop-1266666545,HF,fake,real,0.0837571417481572
HF_gossipcop-9275483673,HF,fake,fake,0.9999735708691663
HF_gossipcop-8754918117,HF,fake,fake,0.9758771290413234
HF_gossipcop-3414298648,HF,fake,fake,0.987969815884097
HF_gossipcop-7714440879,HF,fake,fake,0.9187883813313041
HF_gossipcop-1505670647,HF,fake,fake,0.7262836088017413
HF_gossipcop-1753721453,HF,fake,real,0.430303073573155
HF_gossipcop-3847431006,HF,fake,fake,0.8318674914477382
HF_gossipcop-2238070228,HF,fake,fake,0.9422714975024
HF_gossipcop-2853982179,HF,fake,fake,0.8359244108878612
HF_gossipcop-514192286,HF,fake,fake,0.8303227792347877
HF_gossipcop-6524879158,HF,fake,fake,0.9662886261620202
HF_gossipcop-5956558872,HF,fake,real,0.4111166789601476
HF_gossipcop-2962102677,HF,fake,real,0.46957172677817993
HF_gossipcop-5238881623,HF,fake,fake,0.9474461128559125
HF_gossipcop-8989173860,HF,fake,fake,0.8747511432334263
HF_gossipcop-7158572267,HF,fake,real,0.09928074516909177
HF_gossipcop-9705566762,HF,fake,real,0.4706656569083946
HF_gossipcop-1533690826,HF,fake,fake,0.822608969333228
HF_gossipcop-9033391557,HF,fake,fake,0.9999905684141707
HF_gossipcop-7855644753,HF,fake,fake,0.983590507056634
HF_gossipcop-2241879365,HF,fake,fake,0.976101163183588
HF_gossipcop-9370639361,HF,fake,fake,0.9974012630302372
HF_gossipcop-3114445948,HF,fake,fake,0.9999999889188553
HF_gossipcop-1185219723,HF,fake,real,0.43121686172114637
HF_gossipcop-9464392472,HF,fake,fake,0.6334782170048732
HF_gossipcop-3710842136,HF,fake,fake,0.8055267369270102
HF_gossipcop-5884179925,HF,fake,fake,0.7141559634604357
HF_gossipcop-8730878693,HF,fake,real,0.4079555508790235
HF_gossipcop-1250694086,HF,fake,fake,0.8988973595227018
HF_gossipcop-8197888031,HF,fake,fake,0.9999940080818321
HF_gossipcop-5216936638,HF,fake,fake,0.6464315435950139
HF_gossipcop-4919322995,HF,fake,fake,0.9962992651154804
HF_gossipcop-869318083,HF,fake,real,0.19866290991793234
HF_gossipcop-1888140912,HF,fake,fake,0.9518187278243697
HF_gossipcop-3808314704,HF,fake,real,0.1304770173041142
HF_gossipcop-3032166920,HF,fake,fake,0.8714899607737752
HF_gossipcop-6563860366,HF,fake,real,0.49028287487315164
HF_gossipcop-1535895023,HF,fake,fake,0.9019312255940374
HF_gossipcop-9438636824,HF,fake,fake,0.9969687200751551
HF_gossipcop-5780624942,HF,fake,fake,0.6064530887651973
HF_gossipcop-5095709365,HF,fake,real,0.3216490892876074
HF_gossipcop-4969454110,HF,fake,fake,0.9960812622008799
HF_gossipcop-1432833690,HF,fake,fake,0.5831450433066733
HF_gossipcop-388110790,HF,fake,fake,0.999999857671378
HF_gossipcop-3864619614,HF,fake,fake,0.8855649498437351
HF_gossipcop-8002615775,HF,fake,fake,0.9271505193533912
HF_gossipcop-9145090502,HF,fake,fake,0.534641454661246
HF_gossipcop-9959829645,HF,fake,real,0.41876996740475303
HF_gossipcop-2695882297,HF,fake,fake,0.9999997597959551
HF_gossipcop-9772762855,HF,fake,fake,0.9497570619949648
HF_gossipcop-2645053513,HF,fake,fake,0.5265069128637537
HF_gossipcop-3301524860,HF,fake,fake,0.6575752194428144
HF_gossipcop-185105069,HF,fake,fake,0.5726453703667483
HF_gossipcop-5369652307,HF,fake,fake,0.5061160614859757
HF_gossipcop-7010349230,HF,fake,fake,0.8655370850980476
HF_gossipcop-1151972925,HF,fake,fake,0.9884777235864857
HF_gossipcop-5319163677,HF,fake,fake,0.9987902495579447
HF_gossipcop-7455600910,HF,fake,fake,0.9742130562742102
HF_gossipcop-4016450162,HF,fake,fake,0.9976264818148277
HF_gossipcop-2863463279,HF,fake,fake,0.9996361896642001
HF_gossipcop-5921705548,HF,fake,real,0.05560552660841478
HF_gossipcop-8969378695,HF,fake,real,0.44241486933047525
HF_gossipcop-320737206,HF,fake,fake,0.9506833798743912
HF_gossipcop-8326637037,HF,fake,fake,0.9901059750282775
HF_gossipcop-5002080659,HF,fake,real,0.007310686677556494
HF_gossipcop-2787961579,HF,fake,fake,0.7086265676111404
HF_gossipcop-7720297178,HF,fake,fake,0.9755831814655477
HF_gossipcop-8372145117,HF,fake,fake,0.9958165487140436
HF_gossipcop-13736481,HF,fake,fake,0.9950375486010818
HF_gossipcop-9081250232,HF,fake,fake,0.9459406006377354
HF_gossipcop-3483194758,HF,fake,fake,0.8105993191443395
HF_gossipcop-7284593025,HF,fake,fake,0.9880226906770301
HF_gossipcop-7179143698,HF,fake,real,0.0011339136121854213
HF_gossipcop-7177802545,HF,fake,real,0.4194289717143001
HF_gossipcop-4199916818,HF,fake,real,0.22762143539250937
HF_gossipcop-2680895146,HF,fake,fake,0.5133497532281871
HF_gossipcop-1828135129,HF,fake,real,0.04578937537633219
HF_gossipcop-4083945973,HF,fake,fake,0.9997319918442918
HF_gossipcop-8156516597,HF,fake,fake,0.816055577267951
HF_gossipcop-5163664689,HF,fake,fake,0.7475484298387056
HF_gossipcop-1442274618,HF,fake,fake,0.5769721060682887
HF_gossipcop-2796368055,HF,fake,fake,0.7551034716919125
HF_gossipcop-7544427240,HF,fake,fake,0.8354011651009292
HF_gossipcop-8282284701,HF,fake,fake,0.999914504285498
HF_gossipcop-8140910927,HF,fake,fake,0.8704895870656851
HF_gossipcop-3271653405,HF,fake,fake,0.7444938459435864
HF_gossipcop-8559857759,HF,fake,fake,0.9821952923103114
HF_gossipcop-7683896162,HF,fake,fake,0.9994897553316726
HF_gossipcop-9934318467,HF,fake,fake,0.9951811657392116
HF_gossipcop-9098202484,HF,fake,real,0.0019506899069760464
HF_gossipcop-3637447945,HF,fake,fake,0.999366948630518
HF_gossipcop-7162719663,HF,fake,fake,0.9717786731344054
HF_gossipcop-745116685,HF,fake,fake,0.9061969253266664
HF_gossipcop-6174186742,HF,fake,fake,0.8040626670614933
HF_gossipcop-6451310728,HF,fake,real,0.34198484703301624
HF_gossipcop-2362638360,HF,fake,fake,0.5384596017146014
HF_gossipcop-5826558157,HF,fake,real,0.4728835888738211
HF_gossipcop-5182985830,HF,fake,fake,0.970650559103367
HF_gossipcop-108177076,HF,fake,fake,0.9545686906428061
HF_gossipcop-8357440556,HF,fake,fake,0.6757080815176336
HF_gossipcop-676306960,HF,fake,fake,0.8855424679664907
HF_gossipcop-2435526162,HF,fake,fake,0.8686002698180373
HF_gossipcop-2419353601,HF,fake,fake,0.522513632437674
HF_gossipcop-523856751,HF,fake,fake,0.9959679920568268
HF_gossipcop-4038677075,HF,fake,fake,0.865354940578498
HF_gossipcop-9115903463,HF,fake,fake,0.8068219564116764
HF_gossipcop-7205321555,HF,fake,fake,0.9991710188711606
